question_id,prompt_condition,domain,difficulty,response_format,item_source,correct
q_000246,reasoning,factual,hard,multiple_choice,course_written,1
q_000247,direct,math,hard,multiple_choice,public_benchmark,1
q_000247,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000248,direct,math,easy,multiple_choice,public_benchmark,1
q_000248,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000249,direct,factual,hard,multiple_choice,public_benchmark,1
q_000249,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000250,direct,factual,easy,multiple_choice,course_written,1
q_000250,reasoning,factual,easy,multiple_choice,course_written,1
q_000251,direct,factual,easy,free_response,public_benchmark,0
q_000251,reasoning,factual,easy,free_response,public_benchmark,0
q_000252,direct,coding,easy,multiple_choice,course_written,0
q_000252,reasoning,coding,easy,multiple_choice,course_written,0
q_000253,direct,factual,hard,multiple_choice,public_benchmark,1
q_000253,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000254,direct,factual,hard,free_response,public_benchmark,1
q_000254,reasoning,factual,hard,free_response,public_benchmark,1
q_000255,direct,math,hard,multiple_choice,public_benchmark,0
q_000255,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000256,direct,math,easy,free_response,public_benchmark,1
q_000256,reasoning,math,easy,free_response,public_benchmark,1
q_000257,direct,coding,easy,multiple_choice,public_benchmark,1
q_000257,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000258,direct,coding,easy,multiple_choice,course_written,1
q_000258,reasoning,coding,easy,multiple_choice,course_written,1
q_000259,direct,factual,easy,free_response,public_benchmark,1
q_000259,reasoning,factual,easy,free_response,public_benchmark,1
q_000260,direct,coding,hard,multiple_choice,public_benchmark,0
q_000260,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000261,direct,factual,hard,multiple_choice,public_benchmark,0
q_000261,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000262,direct,factual,hard,multiple_choice,course_written,0
q_000262,reasoning,factual,hard,multiple_choice,course_written,0
q_000263,direct,factual,easy,free_response,public_benchmark,1
q_000263,reasoning,factual,easy,free_response,public_benchmark,1
q_000264,direct,math,easy,multiple_choice,course_written,0
q_000264,reasoning,math,easy,multiple_choice,course_written,0
q_000265,direct,math,easy,free_response,public_benchmark,1
q_000265,reasoning,math,easy,free_response,public_benchmark,1
q_000266,direct,coding,hard,multiple_choice,course_written,0
q_000266,reasoning,coding,hard,multiple_choice,course_written,1
q_000267,direct,coding,hard,free_response,public_benchmark,0
q_000267,reasoning,coding,hard,free_response,public_benchmark,0
q_000268,direct,math,easy,multiple_choice,course_written,1
q_000268,reasoning,math,easy,multiple_choice,course_written,1
q_000269,direct,coding,hard,multiple_choice,public_benchmark,0
q_000269,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000270,direct,factual,easy,multiple_choice,public_benchmark,0
q_000270,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000271,direct,coding,easy,free_response,course_written,1
q_000271,reasoning,coding,easy,free_response,course_written,1
q_000272,direct,coding,hard,multiple_choice,course_written,0
q_000272,reasoning,coding,hard,multiple_choice,course_written,1
q_000273,direct,math,hard,multiple_choice,course_written,1
q_000273,reasoning,math,hard,multiple_choice,course_written,1
q_000274,direct,factual,hard,free_response,public_benchmark,1
q_000274,reasoning,factual,hard,free_response,public_benchmark,1
q_000275,direct,factual,hard,multiple_choice,public_benchmark,0
q_000275,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000276,direct,factual,easy,multiple_choice,course_written,0
q_000276,reasoning,factual,easy,multiple_choice,course_written,0
q_000277,direct,coding,easy,free_response,public_benchmark,0
q_000277,reasoning,coding,easy,free_response,public_benchmark,1
q_000278,direct,factual,easy,multiple_choice,public_benchmark,1
q_000278,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000279,direct,coding,hard,free_response,course_written,0
q_000279,reasoning,coding,hard,free_response,course_written,0
q_000280,direct,coding,easy,multiple_choice,public_benchmark,0
q_000280,reasoning,coding,easy,multiple_choice,public_benchmark,0
q_000281,direct,math,hard,multiple_choice,public_benchmark,1
q_000281,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000282,direct,factual,easy,free_response,public_benchmark,1
q_000282,reasoning,factual,easy,free_response,public_benchmark,0
q_000283,direct,math,hard,free_response,public_benchmark,0
q_000283,reasoning,math,hard,free_response,public_benchmark,0
q_000284,direct,math,easy,free_response,public_benchmark,1
q_000284,reasoning,math,easy,free_response,public_benchmark,1
q_000285,direct,factual,hard,multiple_choice,public_benchmark,1
q_000285,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000286,direct,coding,easy,multiple_choice,public_benchmark,1
q_000286,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000287,direct,coding,hard,free_response,public_benchmark,0
q_000287,reasoning,coding,hard,free_response,public_benchmark,1
q_000288,direct,math,easy,free_response,public_benchmark,1
q_000288,reasoning,math,easy,free_response,public_benchmark,1
q_000289,direct,math,easy,multiple_choice,public_benchmark,0
q_000289,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000290,direct,math,easy,free_response,public_benchmark,0
q_000290,reasoning,math,easy,free_response,public_benchmark,1
q_000291,direct,factual,hard,multiple_choice,course_written,1
q_000291,reasoning,factual,hard,multiple_choice,course_written,1
q_000292,direct,math,hard,free_response,public_benchmark,1
q_000292,reasoning,math,hard,free_response,public_benchmark,0
q_000293,direct,math,hard,multiple_choice,course_written,0
q_000293,reasoning,math,hard,multiple_choice,course_written,1
q_000294,direct,factual,easy,free_response,course_written,1
q_000294,reasoning,factual,easy,free_response,course_written,1
q_000295,direct,math,easy,multiple_choice,public_benchmark,1
q_000295,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000296,direct,math,hard,multiple_choice,public_benchmark,0
q_000296,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000297,direct,math,easy,free_response,course_written,1
q_000297,reasoning,math,easy,free_response,course_written,1
q_000298,direct,coding,hard,multiple_choice,public_benchmark,0
q_000298,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000299,direct,factual,easy,free_response,course_written,1
q_000299,reasoning,factual,easy,free_response,course_written,1
q_000300,direct,coding,easy,multiple_choice,public_benchmark,1
q_000300,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000301,direct,factual,hard,free_response,course_written,0
q_000301,reasoning,factual,hard,free_response,course_written,0
q_000302,direct,math,easy,free_response,public_benchmark,1
q_000302,reasoning,math,easy,free_response,public_benchmark,1
q_000303,direct,coding,hard,free_response,public_benchmark,0
q_000303,reasoning,coding,hard,free_response,public_benchmark,0
q_000304,direct,math,hard,multiple_choice,public_benchmark,0
q_000304,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000305,direct,factual,easy,multiple_choice,public_benchmark,1
q_000305,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000306,direct,coding,easy,free_response,course_written,0
q_000306,reasoning,coding,easy,free_response,course_written,1
q_000307,direct,math,easy,free_response,course_written,0
q_000307,reasoning,math,easy,free_response,course_written,1
q_000308,direct,coding,hard,multiple_choice,public_benchmark,1
q_000308,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000309,direct,coding,hard,free_response,public_benchmark,1
q_000309,reasoning,coding,hard,free_response,public_benchmark,1
q_000310,direct,coding,easy,multiple_choice,public_benchmark,1
q_000310,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000311,direct,math,easy,multiple_choice,public_benchmark,0
q_000311,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000312,direct,coding,hard,free_response,course_written,0
q_000312,reasoning,coding,hard,free_response,course_written,0
q_000313,direct,coding,easy,free_response,course_written,1
q_000313,reasoning,coding,easy,free_response,course_written,1
q_000314,direct,math,hard,multiple_choice,public_benchmark,1
q_000314,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000315,direct,math,easy,multiple_choice,public_benchmark,0
q_000315,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000316,direct,math,hard,free_response,public_benchmark,0
q_000316,reasoning,math,hard,free_response,public_benchmark,1
q_000317,direct,coding,hard,multiple_choice,course_written,1
q_000317,reasoning,coding,hard,multiple_choice,course_written,1
q_000318,direct,coding,hard,multiple_choice,public_benchmark,1
q_000318,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000319,direct,coding,easy,multiple_choice,public_benchmark,0
q_000319,reasoning,coding,easy,multiple_choice,public_benchmark,0
q_000320,direct,factual,easy,multiple_choice,public_benchmark,0
q_000320,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000321,direct,factual,easy,multiple_choice,public_benchmark,1
q_000321,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000322,direct,coding,easy,free_response,course_written,0
q_000322,reasoning,coding,easy,free_response,course_written,0
q_000323,direct,coding,easy,multiple_choice,course_written,0
q_000323,reasoning,coding,easy,multiple_choice,course_written,0
q_000324,direct,math,hard,multiple_choice,public_benchmark,0
q_000324,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000325,direct,factual,hard,free_response,public_benchmark,1
q_000325,reasoning,factual,hard,free_response,public_benchmark,0
q_000326,direct,coding,easy,free_response,public_benchmark,1
q_000326,reasoning,coding,easy,free_response,public_benchmark,0
q_000327,direct,math,easy,free_response,public_benchmark,0
q_000327,reasoning,math,easy,free_response,public_benchmark,1
q_000328,direct,coding,easy,free_response,public_benchmark,1
q_000328,reasoning,coding,easy,free_response,public_benchmark,1
q_000329,direct,coding,hard,multiple_choice,course_written,1
q_000329,reasoning,coding,hard,multiple_choice,course_written,1
q_000330,direct,factual,easy,multiple_choice,public_benchmark,1
q_000330,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000331,direct,math,hard,multiple_choice,public_benchmark,0
q_000331,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000332,direct,math,easy,multiple_choice,course_written,1
q_000332,reasoning,math,easy,multiple_choice,course_written,1
q_000333,direct,math,easy,multiple_choice,course_written,0
q_000333,reasoning,math,easy,multiple_choice,course_written,1
q_000334,direct,factual,easy,multiple_choice,course_written,1
q_000334,reasoning,factual,easy,multiple_choice,course_written,0
q_000335,direct,math,hard,free_response,public_benchmark,0
q_000335,reasoning,math,hard,free_response,public_benchmark,0
q_000336,direct,factual,hard,multiple_choice,course_written,0
q_000336,reasoning,factual,hard,multiple_choice,course_written,0
q_000337,direct,coding,easy,multiple_choice,course_written,0
q_000337,reasoning,coding,easy,multiple_choice,course_written,1
q_000338,direct,math,hard,multiple_choice,public_benchmark,1
q_000338,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000339,direct,factual,easy,multiple_choice,public_benchmark,0
q_000339,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000340,direct,factual,easy,free_response,public_benchmark,1
q_000340,reasoning,factual,easy,free_response,public_benchmark,1
q_000341,direct,math,easy,multiple_choice,public_benchmark,1
q_000341,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000342,direct,factual,hard,free_response,public_benchmark,1
q_000342,reasoning,factual,hard,free_response,public_benchmark,1
q_000343,direct,coding,hard,free_response,public_benchmark,1
q_000343,reasoning,coding,hard,free_response,public_benchmark,1
q_000344,direct,coding,easy,multiple_choice,public_benchmark,0
q_000344,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000345,direct,math,hard,free_response,course_written,1
q_000345,reasoning,math,hard,free_response,course_written,1
q_000346,direct,math,easy,free_response,public_benchmark,1
q_000346,reasoning,math,easy,free_response,public_benchmark,1
q_000347,direct,coding,hard,multiple_choice,public_benchmark,0
q_000347,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000348,direct,factual,easy,free_response,course_written,0
q_000348,reasoning,factual,easy,free_response,course_written,0
q_000349,direct,factual,easy,free_response,course_written,1
q_000349,reasoning,factual,easy,free_response,course_written,1
q_000350,direct,coding,hard,multiple_choice,course_written,1
q_000350,reasoning,coding,hard,multiple_choice,course_written,1
q_000351,direct,factual,hard,multiple_choice,public_benchmark,0
q_000351,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000352,direct,math,easy,free_response,course_written,1
q_000352,reasoning,math,easy,free_response,course_written,1
q_000353,direct,math,hard,multiple_choice,course_written,0
q_000353,reasoning,math,hard,multiple_choice,course_written,1
q_000354,direct,math,hard,free_response,course_written,0
q_000354,reasoning,math,hard,free_response,course_written,0
q_000355,direct,math,easy,multiple_choice,public_benchmark,0
q_000355,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000356,direct,coding,hard,free_response,course_written,0
q_000356,reasoning,coding,hard,free_response,course_written,0
q_000357,direct,math,easy,multiple_choice,public_benchmark,1
q_000357,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000358,direct,math,easy,multiple_choice,public_benchmark,1
q_000358,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000359,direct,coding,easy,free_response,public_benchmark,1
q_000359,reasoning,coding,easy,free_response,public_benchmark,1
q_000360,direct,factual,hard,free_response,public_benchmark,0
q_000360,reasoning,factual,hard,free_response,public_benchmark,0
q_000361,direct,coding,hard,multiple_choice,public_benchmark,0
q_000361,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000362,direct,factual,hard,free_response,public_benchmark,0
q_000362,reasoning,factual,hard,free_response,public_benchmark,0
q_000363,direct,coding,easy,multiple_choice,course_written,1
q_000363,reasoning,coding,easy,multiple_choice,course_written,1
q_000364,direct,math,easy,multiple_choice,public_benchmark,1
q_000364,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000365,direct,math,hard,multiple_choice,public_benchmark,1
q_000365,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000366,direct,coding,easy,free_response,public_benchmark,1
q_000366,reasoning,coding,easy,free_response,public_benchmark,1
q_000367,direct,math,easy,multiple_choice,public_benchmark,1
q_000367,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000368,direct,math,hard,free_response,public_benchmark,0
q_000368,reasoning,math,hard,free_response,public_benchmark,0
q_000369,direct,coding,hard,free_response,public_benchmark,1
q_000369,reasoning,coding,hard,free_response,public_benchmark,0
q_000370,direct,coding,hard,multiple_choice,course_written,0
q_000370,reasoning,coding,hard,multiple_choice,course_written,0
q_000371,direct,math,hard,multiple_choice,course_written,1
q_000371,reasoning,math,hard,multiple_choice,course_written,1
q_000372,direct,coding,easy,free_response,public_benchmark,1
q_000372,reasoning,coding,easy,free_response,public_benchmark,1
q_000373,direct,coding,easy,free_response,course_written,1
q_000373,reasoning,coding,easy,free_response,course_written,1
q_000374,direct,factual,easy,multiple_choice,course_written,1
q_000374,reasoning,factual,easy,multiple_choice,course_written,1
q_000375,direct,factual,easy,multiple_choice,public_benchmark,0
q_000375,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000376,direct,factual,easy,free_response,course_written,0
q_000376,reasoning,factual,easy,free_response,course_written,0
q_000377,direct,factual,easy,free_response,public_benchmark,1
q_000377,reasoning,factual,easy,free_response,public_benchmark,1
q_000378,direct,coding,hard,free_response,course_written,1
q_000378,reasoning,coding,hard,free_response,course_written,1
q_000379,direct,math,hard,free_response,public_benchmark,1
q_000379,reasoning,math,hard,free_response,public_benchmark,1
q_000380,direct,factual,easy,free_response,course_written,0
q_000380,reasoning,factual,easy,free_response,course_written,0
q_000381,direct,math,hard,free_response,public_benchmark,0
q_000381,reasoning,math,hard,free_response,public_benchmark,0
q_000382,direct,factual,hard,multiple_choice,public_benchmark,1
q_000382,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000383,direct,coding,hard,multiple_choice,public_benchmark,1
q_000383,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000384,direct,coding,hard,multiple_choice,public_benchmark,0
q_000384,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000385,direct,coding,hard,free_response,course_written,1
q_000385,reasoning,coding,hard,free_response,course_written,1
q_000386,direct,factual,hard,multiple_choice,public_benchmark,1
q_000386,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000387,direct,coding,easy,multiple_choice,course_written,0
q_000387,reasoning,coding,easy,multiple_choice,course_written,1
q_000388,direct,math,easy,multiple_choice,public_benchmark,0
q_000388,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000389,direct,math,easy,multiple_choice,public_benchmark,1
q_000389,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000390,direct,math,easy,multiple_choice,course_written,1
q_000390,reasoning,math,easy,multiple_choice,course_written,0
q_000391,direct,coding,easy,free_response,public_benchmark,0
q_000391,reasoning,coding,easy,free_response,public_benchmark,0
q_000392,direct,coding,hard,multiple_choice,public_benchmark,0
q_000392,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000393,direct,math,easy,free_response,public_benchmark,0
q_000393,reasoning,math,easy,free_response,public_benchmark,0
q_000394,direct,math,easy,multiple_choice,public_benchmark,1
q_000394,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000395,direct,factual,easy,multiple_choice,course_written,1
q_000395,reasoning,factual,easy,multiple_choice,course_written,1
q_000396,direct,coding,easy,multiple_choice,course_written,0
q_000396,reasoning,coding,easy,multiple_choice,course_written,0
q_000397,direct,math,hard,multiple_choice,public_benchmark,0
q_000397,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000398,direct,factual,easy,multiple_choice,public_benchmark,0
q_000398,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000399,direct,math,hard,free_response,public_benchmark,0
q_000399,reasoning,math,hard,free_response,public_benchmark,0
q_000400,direct,factual,hard,multiple_choice,public_benchmark,0
q_000400,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000401,direct,factual,easy,multiple_choice,course_written,0
q_000401,reasoning,factual,easy,multiple_choice,course_written,1
q_000402,direct,factual,hard,free_response,course_written,0
q_000402,reasoning,factual,hard,free_response,course_written,0
q_000403,direct,factual,hard,free_response,public_benchmark,0
q_000403,reasoning,factual,hard,free_response,public_benchmark,1
q_000404,direct,coding,hard,multiple_choice,course_written,1
q_000404,reasoning,coding,hard,multiple_choice,course_written,1
q_000405,direct,math,hard,free_response,public_benchmark,0
q_000405,reasoning,math,hard,free_response,public_benchmark,0
q_000406,direct,coding,hard,free_response,public_benchmark,0
q_000406,reasoning,coding,hard,free_response,public_benchmark,0
q_000407,direct,coding,hard,free_response,course_written,1
q_000407,reasoning,coding,hard,free_response,course_written,1
q_000408,direct,math,easy,multiple_choice,public_benchmark,1
q_000408,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000409,direct,coding,hard,multiple_choice,public_benchmark,0
q_000409,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000410,direct,coding,easy,free_response,public_benchmark,0
q_000410,reasoning,coding,easy,free_response,public_benchmark,0
q_000411,direct,coding,hard,multiple_choice,course_written,1
q_000411,reasoning,coding,hard,multiple_choice,course_written,1
q_000412,direct,factual,hard,free_response,public_benchmark,0
q_000412,reasoning,factual,hard,free_response,public_benchmark,1
q_000413,direct,math,easy,free_response,course_written,1
q_000413,reasoning,math,easy,free_response,course_written,1
q_000414,direct,factual,easy,multiple_choice,public_benchmark,0
q_000414,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000415,direct,math,hard,free_response,public_benchmark,0
q_000415,reasoning,math,hard,free_response,public_benchmark,0
q_000416,direct,math,hard,multiple_choice,course_written,1
q_000416,reasoning,math,hard,multiple_choice,course_written,1
q_000417,direct,factual,easy,free_response,public_benchmark,0
q_000417,reasoning,factual,easy,free_response,public_benchmark,0
q_000418,direct,math,easy,multiple_choice,course_written,0
q_000418,reasoning,math,easy,multiple_choice,course_written,1
q_000419,direct,math,easy,multiple_choice,public_benchmark,1
q_000419,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000420,direct,factual,easy,free_response,public_benchmark,1
q_000420,reasoning,factual,easy,free_response,public_benchmark,0
q_000421,direct,factual,hard,multiple_choice,course_written,0
q_000421,reasoning,factual,hard,multiple_choice,course_written,0
q_000422,direct,coding,easy,free_response,public_benchmark,1
q_000422,reasoning,coding,easy,free_response,public_benchmark,1
q_000423,direct,factual,easy,free_response,public_benchmark,0
q_000423,reasoning,factual,easy,free_response,public_benchmark,1
q_000424,direct,math,easy,multiple_choice,public_benchmark,0
q_000424,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000425,direct,math,easy,free_response,public_benchmark,0
q_000425,reasoning,math,easy,free_response,public_benchmark,1
q_000426,direct,coding,easy,multiple_choice,public_benchmark,1
q_000426,reasoning,coding,easy,multiple_choice,public_benchmark,0
q_000427,direct,factual,hard,free_response,public_benchmark,1
q_000427,reasoning,factual,hard,free_response,public_benchmark,1
q_000428,direct,coding,hard,multiple_choice,course_written,0
q_000428,reasoning,coding,hard,multiple_choice,course_written,0
q_000429,direct,factual,hard,multiple_choice,course_written,1
q_000429,reasoning,factual,hard,multiple_choice,course_written,0
q_000430,direct,factual,hard,free_response,course_written,1
q_000430,reasoning,factual,hard,free_response,course_written,1
q_000431,direct,math,hard,free_response,public_benchmark,1
q_000431,reasoning,math,hard,free_response,public_benchmark,1
q_000432,direct,factual,easy,multiple_choice,public_benchmark,1
q_000432,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000433,direct,math,hard,free_response,course_written,1
q_000433,reasoning,math,hard,free_response,course_written,1
q_000434,direct,coding,hard,free_response,course_written,0
q_000434,reasoning,coding,hard,free_response,course_written,0
q_000435,direct,math,hard,free_response,course_written,0
q_000435,reasoning,math,hard,free_response,course_written,0
q_000436,direct,factual,easy,multiple_choice,course_written,0
q_000436,reasoning,factual,easy,multiple_choice,course_written,0
q_000437,direct,math,hard,free_response,course_written,1
q_000437,reasoning,math,hard,free_response,course_written,1
q_000438,direct,math,easy,multiple_choice,course_written,1
q_000438,reasoning,math,easy,multiple_choice,course_written,1
q_000439,direct,math,hard,free_response,course_written,0
q_000439,reasoning,math,hard,free_response,course_written,0
q_000440,direct,factual,easy,free_response,course_written,1
q_000440,reasoning,factual,easy,free_response,course_written,1
q_000441,direct,factual,easy,free_response,public_benchmark,0
q_000441,reasoning,factual,easy,free_response,public_benchmark,0
q_000442,direct,coding,hard,free_response,public_benchmark,1
q_000442,reasoning,coding,hard,free_response,public_benchmark,1
q_000443,direct,math,hard,free_response,course_written,1
q_000443,reasoning,math,hard,free_response,course_written,1
q_000444,direct,factual,easy,multiple_choice,public_benchmark,1
q_000444,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000445,direct,coding,hard,free_response,public_benchmark,0
q_000445,reasoning,coding,hard,free_response,public_benchmark,0
q_000446,direct,factual,easy,multiple_choice,course_written,1
q_000446,reasoning,factual,easy,multiple_choice,course_written,1
q_000447,direct,factual,hard,multiple_choice,course_written,0
q_000447,reasoning,factual,hard,multiple_choice,course_written,0
q_000448,direct,math,easy,multiple_choice,course_written,1
q_000448,reasoning,math,easy,multiple_choice,course_written,1
q_000449,direct,coding,hard,free_response,public_benchmark,0
q_000449,reasoning,coding,hard,free_response,public_benchmark,0
q_000450,direct,math,hard,multiple_choice,course_written,0
q_000450,reasoning,math,hard,multiple_choice,course_written,0
q_000451,direct,coding,hard,free_response,course_written,0
q_000451,reasoning,coding,hard,free_response,course_written,0
q_000452,direct,math,easy,multiple_choice,course_written,1
q_000452,reasoning,math,easy,multiple_choice,course_written,1
q_000453,direct,factual,easy,free_response,public_benchmark,1
q_000453,reasoning,factual,easy,free_response,public_benchmark,1
q_000454,direct,coding,hard,free_response,public_benchmark,0
q_000454,reasoning,coding,hard,free_response,public_benchmark,0
q_000455,direct,math,easy,multiple_choice,course_written,0
q_000455,reasoning,math,easy,multiple_choice,course_written,0
q_000456,direct,factual,hard,multiple_choice,course_written,0
q_000456,reasoning,factual,hard,multiple_choice,course_written,0
q_000457,direct,coding,easy,free_response,public_benchmark,0
q_000457,reasoning,coding,easy,free_response,public_benchmark,1
q_000458,direct,math,easy,free_response,course_written,0
q_000458,reasoning,math,easy,free_response,course_written,1
q_000459,direct,math,easy,multiple_choice,public_benchmark,1
q_000459,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000460,direct,math,hard,multiple_choice,public_benchmark,0
q_000460,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000461,direct,math,easy,free_response,public_benchmark,0
q_000461,reasoning,math,easy,free_response,public_benchmark,1
q_000462,direct,math,easy,multiple_choice,course_written,1
q_000462,reasoning,math,easy,multiple_choice,course_written,1
q_000463,direct,math,easy,free_response,course_written,1
q_000463,reasoning,math,easy,free_response,course_written,1
q_000464,direct,coding,hard,multiple_choice,public_benchmark,0
q_000464,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000465,direct,factual,hard,free_response,public_benchmark,0
q_000465,reasoning,factual,hard,free_response,public_benchmark,0
q_000466,direct,factual,hard,multiple_choice,public_benchmark,0
q_000466,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000467,direct,math,hard,free_response,public_benchmark,0
q_000467,reasoning,math,hard,free_response,public_benchmark,1
q_000468,direct,factual,easy,free_response,public_benchmark,1
q_000468,reasoning,factual,easy,free_response,public_benchmark,1
q_000469,direct,coding,hard,multiple_choice,public_benchmark,0
q_000469,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000470,direct,math,easy,free_response,course_written,1
q_000470,reasoning,math,easy,free_response,course_written,0
q_000471,direct,coding,hard,multiple_choice,course_written,0
q_000471,reasoning,coding,hard,multiple_choice,course_written,0
q_000472,direct,coding,hard,multiple_choice,public_benchmark,0
q_000472,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000473,direct,math,easy,free_response,course_written,1
q_000473,reasoning,math,easy,free_response,course_written,1
q_000474,direct,coding,easy,multiple_choice,public_benchmark,0
q_000474,reasoning,coding,easy,multiple_choice,public_benchmark,0
q_000475,direct,factual,easy,multiple_choice,public_benchmark,0
q_000475,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000476,direct,factual,easy,multiple_choice,course_written,1
q_000476,reasoning,factual,easy,multiple_choice,course_written,1
q_000477,direct,math,hard,multiple_choice,public_benchmark,0
q_000477,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000478,direct,factual,easy,free_response,public_benchmark,0
q_000478,reasoning,factual,easy,free_response,public_benchmark,0
q_000479,direct,math,easy,free_response,public_benchmark,1
q_000479,reasoning,math,easy,free_response,public_benchmark,1
q_000480,direct,factual,easy,free_response,course_written,0
q_000480,reasoning,factual,easy,free_response,course_written,0
q_000481,direct,math,hard,multiple_choice,public_benchmark,0
q_000481,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000482,direct,factual,easy,multiple_choice,public_benchmark,1
q_000482,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000483,direct,math,hard,multiple_choice,public_benchmark,0
q_000483,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000484,direct,math,easy,multiple_choice,public_benchmark,1
q_000484,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000485,direct,factual,hard,multiple_choice,course_written,1
q_000485,reasoning,factual,hard,multiple_choice,course_written,1
q_000486,direct,factual,easy,free_response,course_written,1
q_000486,reasoning,factual,easy,free_response,course_written,0
q_000487,direct,coding,hard,multiple_choice,public_benchmark,1
q_000487,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000488,direct,coding,easy,free_response,public_benchmark,0
q_000488,reasoning,coding,easy,free_response,public_benchmark,0
q_000489,direct,coding,easy,multiple_choice,course_written,0
q_000489,reasoning,coding,easy,multiple_choice,course_written,0
q_000490,direct,factual,easy,multiple_choice,public_benchmark,0
q_000490,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000491,direct,coding,easy,multiple_choice,public_benchmark,0
q_000491,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000492,direct,math,hard,multiple_choice,course_written,0
q_000492,reasoning,math,hard,multiple_choice,course_written,1
q_000493,direct,math,easy,free_response,public_benchmark,1
q_000493,reasoning,math,easy,free_response,public_benchmark,0
q_000494,direct,coding,hard,free_response,public_benchmark,0
