id,amount,merchant_category,hour,days_since_last_txn,txn_count_24h,avg_amount_30d,foreign,card_not_present
580,80.92,1,14,2.4,1,88.82,0,0
581,63.26,1,1,0.4,3,54.43,0,0
582,43.06,0,17,4.3,2,52.22,0,1
583,2.20,1,11,2.7,4,18.82,0,0
584,12.85,2,18,3.3,1,58.14,0,1
585,48.38,7,17,1.6,1,36.43,0,1
586,50.31,8,7,3.2,2,63.88,0,1
587,391.06,7,23,5.3,1,169.24,0,0
588,27.30,0,11,2.6,2,62.84,0,0
589,38.96,6,21,3.2,2,51.10,1,0
590,103.28,3,5,0.1,9,82.51,0,1
591,16.36,4,15,2.2,2,35.65,0,1
592,12.85,8,19,0.4,2,16.51,0,0
593,48.52,3,9,2.8,2,53.40,0,0
594,29.58,3,18,0.3,2,159.52,0,0
595,9.41,8,10,0.4,2,25.01,1,0
596,58.84,9,14,2.9,2,44.46,0,1
597,49.21,2,11,0.6,3,35.99,0,0
598,65.78,8,18,1.9,2,26.22,0,0
599,35.24,7,20,1.4,3,30.78,0,0
600,75.97,0,23,1.3,5,180.27,0,0
601,33.65,1,16,0.5,1,44.60,0,0
602,17.51,10,1,1.7,2,49.36,0,1
603,151.58,1,15,6.8,1,94.53,0,1
604,18.69,4,16,2.5,1,44.74,0,1
605,33.25,4,12,1.0,3,43.65,0,1
606,18.85,3,21,1.0,2,51.97,1,0
607,64.14,6,15,0.3,2,60.05,0,0
608,41.79,6,22,1.0,2,50.85,0,0
609,133.27,1,15,0.1,3,83.31,0,0
610,70.10,0,18,0.3,6,83.25,0,0
611,25.56,2,13,0.3,2,44.99,1,0
612,27.19,0,14,1.7,1,68.50,0,1
613,42.84,3,13,2.5,3,86.37,0,0
614,122.05,11,18,6.5,4,76.78,0,1
615,12.85,4,17,1.8,3,42.07,0,1
616,86.80,0,10,0.1,3,42.98,0,0
617,98.09,11,7,1.5,4,76.33,1,1
618,104.63,2,13,2.3,2,49.70,0,0
619,15.69,4,18,0.1,4,59.98,0,0
620,350.42,0,9,5.1,2,170.77,0,0
621,71.92,0,17,5.4,1,54.81,0,0
622,39.23,1,19,1.4,1,64.76,0,1
623,11.55,3,21,2.9,4,25.52,0,0
624,14.80,6,13,4.3,1,77.35,1,0
625,11.65,9,16,13.9,4,17.13,1,0
626,34.32,2,11,1.8,2,159.20,0,0
627,54.57,6,18,5.1,2,59.70,0,1
628,33.94,8,2,0.6,3,79.68,0,0
629,258.54,4,3,4.5,3,60.82,0,0
630,10.67,8,13,3.0,5,17.99,1,0
631,130.56,8,14,2.2,3,57.83,1,1
632,14.34,2,19,0.9,4,23.41,0,0
633,13.41,2,12,1.2,3,44.67,0,0
634,28.36,0,16,0.0,3,44.69,0,0
635,16.39,1,19,2.7,2,40.60,0,1
636,17.74,11,0,0.3,2,34.24,0,1
637,21.89,11,9,1.7,3,61.37,0,1
638,18.04,2,15,1.2,6,25.82,0,0
639,4.19,8,6,0.9,3,22.91,0,0
640,99.28,1,6,0.2,3,178.46,0,0
641,24.24,9,7,2.5,2,21.08,1,1
642,102.69,7,14,1.3,2,131.62,0,0
643,47.01,5,11,1.2,2,19.84,0,1
644,267.01,2,15,0.7,2,95.34,0,0
645,36.38,3,8,3.5,3,76.78,0,1
646,58.33,6,18,2.9,2,43.34,0,0
647,50.23,1,17,0.1,2,51.43,0,0
648,456.58,11,8,1.7,4,108.68,0,1
649,123.57,1,21,4.7,1,53.22,0,0
650,206.95,8,9,1.1,4,70.46,0,0
651,20.65,0,17,2.1,1,40.15,1,0
652,59.64,0,10,2.0,2,68.61,0,1
653,11.67,11,21,4.5,1,27.25,0,0
654,22.15,5,22,0.3,2,43.12,0,0
655,132.17,7,9,10.3,1,86.71,0,0
656,46.51,2,14,7.1,1,37.46,0,1
657,11.33,7,9,3.2,4,39.17,0,0
658,5.25,7,18,0.4,1,31.61,0,1
659,13.91,6,13,0.3,4,32.75,0,1
660,36.32,3,2,1.6,2,137.02,0,0
661,18.73,3,8,0.2,3,23.05,0,0
662,61.50,0,13,1.5,5,28.34,0,0
663,14.20,7,20,1.5,3,14.29,0,1
664,23.46,7,22,1.8,1,34.25,0,0
665,92.00,2,18,2.0,2,85.39,0,1
666,428.44,10,19,7.0,2,120.07,0,1
667,31.02,0,10,0.0,2,55.29,0,0
668,620.80,0,15,2.3,2,174.46,0,0
669,14.24,7,0,3.3,3,39.44,1,0
670,1865.18,4,14,2.6,2,428.12,1,1
671,8.21,5,10,1.2,5,26.23,0,0
672,40.43,1,5,2.8,3,31.79,0,0
673,27.63,4,12,0.9,4,45.20,0,0
674,27.68,2,21,2.8,3,54.53,0,0
675,29.86,8,23,3.0,2,45.68,0,1
676,11.88,0,11,2.4,3,20.52,0,0
677,95.99,4,20,2.4,3,105.80,0,0
678,16.20,6,8,3.9,1,28.56,0,1
679,58.43,3,8,1.1,2,32.98,0,0
680,54.42,2,17,1.1,3,89.27,0,1
681,56.01,3,18,1.0,1,69.18,0,1
682,43.95,9,15,2.0,4,30.44,0,0
683,46.63,6,10,1.4,4,66.72,0,0
684,74.65,1,16,4.1,3,75.61,0,0
685,89.68,4,21,2.2,4,30.74,0,0
686,38.76,7,11,2.4,6,36.42,1,0
687,217.25,5,13,0.9,1,139.08,1,0
688,13.88,6,14,2.0,2,42.40,0,0
689,4.79,1,20,3.6,4,21.83,0,1
690,21.41,1,8,4.4,2,29.67,0,1
691,29.78,2,9,5.2,2,62.77,0,0
692,26.92,0,18,0.9,2,52.81,0,0
693,9.98,1,16,4.7,3,43.98,0,1
694,471.66,8,15,2.6,2,97.79,0,1
695,99.71,3,2,1.7,3,77.27,0,0
696,168.16,3,0,1.1,1,42.23,0,0
697,64.36,5,12,0.1,4,66.21,0,0
698,8.93,0,3,4.6,2,32.65,0,0
699,75.41,0,12,0.1,1,62.17,0,1
700,536.30,7,17,4.5,1,111.02,0,0
701,74.40,1,8,0.7,2,61.63,0,0
702,127.02,8,8,3.7,1,56.45,0,0
703,38.27,2,15,3.1,1,102.97,0,0
704,68.24,2,21,0.6,5,49.03,0,0
705,55.66,5,18,10.6,3,47.22,0,0
706,22.99,2,9,2.1,2,13.76,0,0
707,44.33,0,13,1.2,2,74.88,0,0
708,68.78,4,14,0.9,5,73.75,0,1
709,127.08,8,17,1.4,4,59.86,0,1
710,30.13,2,21,1.4,3,28.24,0,1
711,497.28,5,14,2.5,2,112.46,0,0
712,68.13,4,12,0.2,3,51.13,0,1
713,124.31,4,13,4.6,4,60.67,0,1
714,262.19,11,12,1.7,2,133.67,0,0
715,131.50,6,4,0.5,4,127.86,0,0
716,5.37,4,19,0.2,2,23.44,0,1
717,25.07,3,9,0.1,4,48.98,0,0
718,255.53,7,11,0.7,1,69.34,0,1
719,98.36,0,9,3.2,1,168.22,0,1
720,80.33,0,20,1.1,3,63.09,0,1
721,118.92,9,14,1.3,2,55.56,0,0
722,27.19,10,20,1.2,1,36.12,0,0
723,180.25,4,12,1.5,3,81.25,0,0
724,28.45,1,18,0.1,3,48.89,0,1
725,57.76,5,15,0.1,2,26.60,0,0
726,26.94,3,9,1.2,3,70.45,0,0
727,70.09,2,16,3.5,3,57.94,0,0
728,51.55,4,10,5.6,1,90.01,1,0
729,43.87,5,18,0.9,4,50.00,0,0
730,69.87,10,15,3.0,3,108.75,0,0
731,31.05,3,18,0.7,2,45.23,0,0
732,46.01,0,15,0.1,1,100.80,0,0
733,44.77,9,10,3.5,2,34.77,0,0
734,141.64,1,20,0.7,4,72.58,0,1
735,434.70,8,7,0.5,5,226.00,0,0
736,19.68,0,16,1.6,4,90.77,0,1
737,42.80,3,14,1.0,4,44.91,0,0
738,1103.27,7,13,0.8,3,183.35,0,1
739,41.33,0,13,2.2,3,35.32,1,0
740,53.36,2,13,0.2,3,27.12,0,1
741,304.54,6,11,0.3,2,155.88,1,0
742,81.46,5,22,2.4,2,44.51,0,1
743,119.18,4,5,4.8,1,98.78,0,0
744,265.59,6,12,0.8,4,66.79,0,1
745,137.19,6,21,0.1,1,136.23,1,1
746,62.80,10,19,2.4,3,50.68,0,0
747,73.42,1,9,6.5,2,43.88,0,0
748,37.43,7,12,0.1,4,39.07,0,0
749,42.57,6,16,3.1,2,43.80,0,0
750,61.63,4,22,1.4,3,68.12,0,0
751,4.08,3,12,1.1,1,13.42,0,0
752,107.86,0,21,5.4,2,87.73,0,0
753,349.46,10,22,0.2,4,135.10,0,1
754,20.98,8,16,0.2,2,44.42,0,0
755,91.03,0,13,2.1,6,53.40,0,1
756,75.48,3,9,2.2,3,40.26,0,1
757,43.54,4,4,0.8,1,58.75,0,1
758,16.03,0,17,3.0,2,47.57,0,1
759,50.93,0,3,0.2,2,28.56,1,0
760,88.57,5,22,0.9,3,106.49,0,0
761,647.44,9,16,0.3,1,365.55,0,0
762,434.18,4,4,4.0,2,147.92,0,0
763,65.48,2,16,3.8,1,45.36,0,1
764,167.34,0,17,0.9,2,50.97,0,0
765,42.06,1,18,3.1,3,48.33,1,1
766,60.86,1,12,2.2,2,52.87,0,0
767,102.95,0,4,3.2,1,78.31,0,1
768,32.58,0,9,0.1,5,51.92,0,0
769,335.76,10,14,0.3,2,82.52,0,1
770,118.78,7,10,7.6,4,68.10,0,0
771,70.69,4,9,0.2,1,87.32,1,1
772,17.18,8,23,0.4,4,31.46,0,0
773,30.38,3,12,2.5,4,59.76,0,0
774,103.33,9,21,5.9,7,45.39,0,1
775,79.63,6,14,2.6,4,75.29,0,0
776,27.84,3,15,0.3,3,66.31,0,1
777,222.56,0,13,2.2,1,72.75,0,1
778,22.45,7,18,6.5,2,23.42,0,0
779,35.97,2,6,0.6,1,34.88,0,0
780,82.89,0,8,8.1,2,45.73,0,0
781,11.85,11,19,1.2,1,18.25,0,0
782,99.31,1,8,0.7,1,55.26,0,0
783,38.29,2,13,10.8,3,42.10,0,0
784,61.14,2,11,1.3,3,112.04,0,0
785,8.52,11,17,0.7,1,21.76,0,1
786,37.29,1,16,3.4,1,100.78,0,0
787,74.96,0,21,2.0,1,49.07,0,0
788,42.77,3,9,1.5,2,42.72,0,1
789,11.82,9,14,1.4,4,30.10,0,0
790,71.11,6,10,1.9,4,19.69,0,0
791,31.72,4,14,2.2,3,55.45,0,0
792,150.19,8,11,0.5,1,61.06,0,0
793,47.91,8,1,1.5,2,70.06,0,0
794,32.35,10,0,1.1,3,85.50,0,0
795,8.15,1,10,0.8,2,14.22,0,0
796,45.05,4,22,1.5,1,78.03,0,0
797,87.81,2,8,0.5,2,38.44,0,0
798,57.94,4,14,6.7,2,37.52,0,1
799,184.31,7,13,2.7,3,166.40,0,0
800,143.06,0,12,1.5,3,106.41,1,0
801,430.89,11,20,5.6,1,147.06,0,1
802,157.43,5,16,1.3,3,48.25,0,0
803,20.18,5,21,3.0,3,21.57,0,1
804,107.06,9,15,6.6,5,197.16,0,1
805,59.22,8,11,4.5,1,36.67,0,0
806,13.30,4,18,0.0,4,24.05,0,0
807,27.84,1,11,2.7,2,43.38,0,0
808,10.90,6,22,3.2,5,28.22,0,1
809,216.95,7,14,0.8,3,181.06,0,1
810,410.81,10,22,2.0,2,152.96,0,1
811,26.32,3,19,3.4,2,12.09,0,0
812,17.87,1,14,7.2,2,27.08,0,0
813,89.86,7,0,1.6,1,50.38,0,0
814,30.45,4,17,4.3,4,69.53,0,0
815,53.34,10,20,3.7,3,34.09,1,0
816,4.19,1,17,4.5,4,26.76,0,0
817,159.30,6,14,3.6,5,108.15,0,0
818,40.07,6,0,3.9,1,51.21,0,1
819,108.25,3,16,3.3,1,53.21,0,1
820,20.60,5,7,3.3,6,45.61,0,1
821,78.23,0,9,1.7,1,47.58,0,0
822,44.27,0,22,0.4,3,110.14,0,1
823,71.86,5,12,0.2,1,55.15,0,0
824,74.66,9,9,1.2,2,44.24,0,0
825,86.92,6,23,0.1,3,41.07,0,1
826,45.83,8,4,0.6,3,66.76,0,0
827,61.01,11,13,5.4,1,37.43,0,1
828,15.55,1,23,1.2,1,14.28,0,0
829,69.35,5,18,2.1,3,69.14,0,0
830,81.68,2,21,4.0,1,35.44,0,0
831,142.66,9,0,3.5,2,51.12,0,1
832,29.50,2,18,1.3,5,49.07,0,1
833,79.93,2,9,3.3,1,51.48,0,0
834,113.23,3,20,1.4,2,152.86,0,1
835,114.10,8,21,2.7,4,70.65,0,0
836,237.86,7,11,5.6,1,206.02,0,1
837,20.97,6,8,0.0,1,49.83,0,1
838,26.32,0,11,1.1,3,34.08,0,0
839,39.06,6,6,1.2,1,36.32,0,0
840,88.69,1,8,2.0,3,46.81,0,1
841,32.76,8,13,2.8,3,70.41,0,1
842,74.51,2,19,1.6,3,97.41,0,1
843,34.80,7,19,5.6,2,41.42,0,0
844,16.45,4,13,0.4,1,19.64,0,0
845,121.41,11,17,6.2,3,86.66,0,0
846,438.53,1,19,2.9,1,179.48,0,0
847,47.57,1,1,3.9,4,48.64,0,0
848,19.79,0,11,1.8,3,60.75,0,0
849,114.84,1,14,0.3,2,196.14,0,0
850,18.05,3,20,0.1,2,37.01,0,0
851,284.01,3,7,1.0,2,99.21,0,0
852,17.37,1,19,0.5,3,33.69,0,0
853,146.96,3,15,3.1,3,87.53,0,0
854,196.42,4,6,1.4,5,107.63,0,0
855,104.85,0,13,0.2,3,100.76,0,0
856,21.12,3,22,0.4,3,56.25,0,0
857,220.12,9,20,2.1,1,213.78,0,1
858,67.65,0,13,0.7,4,145.40,1,0
859,8.60,10,10,2.6,3,20.51,1,0
860,204.07,9,11,0.2,2,125.09,0,1
861,43.04,1,4,6.0,2,76.07,0,1
862,7.66,9,4,1.2,1,67.16,0,1
863,98.12,0,14,0.1,2,16.86,0,0
864,20.54,3,15,1.8,4,8.38,0,1
865,47.58,8,18,1.6,2,45.35,0,0
866,12.75,4,14,2.4,1,6.84,0,1
867,12.59,6,7,1.3,6,18.51,0,0
868,5.44,9,18,0.0,1,30.84,0,0
869,11.23,9,19,1.4,3,17.85,0,1
870,23.40,0,18,3.5,5,23.53,1,0
871,41.79,2,22,2.3,4,24.55,0,0
872,200.02,8,12,0.4,2,101.10,0,1
873,20.98,4,14,2.3,2,45.20,0,0
874,45.55,5,17,0.0,1,74.83,0,0
875,205.22,6,13,5.4,1,177.59,0,1
876,75.86,1,17,13.8,2,85.59,0,0
877,271.64,4,19,0.3,2,38.55,1,0
878,444.80,1,23,4.4,1,105.21,0,0
879,14.83,0,18,1.6,1,53.68,0,1
880,40.55,9,3,0.0,4,107.09,0,0
881,37.97,2,11,4.1,4,28.43,0,0
882,49.74,3,10,2.5,1,60.01,0,1
883,184.19,2,15,3.2,3,57.89,0,0
884,50.10,4,10,1.7,3,77.09,0,0
885,81.60,4,17,0.9,1,31.64,0,0
886,198.09,11,13,2.1,3,24.52,0,0
887,206.76,11,10,0.6,1,130.18,0,0
888,44.28,6,19,1.6,2,58.04,0,1
889,207.75,6,11,3.1,2,76.04,0,0
890,84.73,10,16,4.5,2,179.26,0,0
891,49.80,2,8,2.6,4,70.42,0,0
892,97.04,8,17,2.2,4,22.20,0,0
893,57.16,4,15,2.9,2,36.54,0,0
894,359.22,7,17,1.0,3,120.54,0,0
895,54.93,4,9,2.0,5,135.91,0,0
896,26.35,0,20,1.0,5,43.50,0,1
897,59.28,5,16,2.7,4,42.59,1,1
898,188.01,2,20,1.8,4,112.66,0,0
899,129.63,2,20,0.8,4,31.68,0,0
900,144.44,9,17,2.3,2,57.60,0,1
901,42.83,0,7,7.0,5,65.13,0,1
902,132.84,5,13,2.4,4,69.70,0,1
903,26.78,2,11,1.0,2,41.50,0,0
904,135.12,3,17,4.0,1,147.43,0,1
905,49.48,4,14,2.1,1,97.78,0,1
906,126.85,5,14,0.6,1,43.95,0,1
907,5.01,1,9,2.0,1,18.38,0,1
908,51.80,3,10,1.0,3,75.27,1,0
909,123.16,6,15,0.4,6,51.67,0,0
910,56.39,11,18,5.0,2,40.11,0,1
911,56.18,2,13,1.4,3,53.74,0,1
912,29.81,1,17,0.8,1,31.78,0,0
913,39.78,2,17,1.2,2,52.23,0,0
914,34.77,4,9,1.5,1,45.86,0,0
915,6.51,3,19,3.0,3,40.63,0,0
916,2.89,0,17,0.1,2,15.88,0,0
917,109.38,2,15,0.6,3,46.82,0,1
918,25.15,5,20,4.8,3,54.92,0,0
919,24.77,5,23,1.6,3,18.73,0,0
920,127.71,4,23,3.5,2,64.85,0,1
921,78.91,0,10,0.0,4,43.55,0,1
922,16.17,3,11,0.1,1,39.68,0,0
923,39.23,8,13,1.6,2,28.05,0,0
924,3.51,1,19,0.0,4,21.94,1,0
925,13.73,7,15,5.7,1,27.62,0,0
926,110.35,2,10,0.2,5,62.36,0,0
927,42.59,6,14,3.0,4,51.39,0,1
928,42.28,3,15,2.6,1,43.80,0,1
929,8.34,3,18,3.4,1,23.19,0,0
930,69.96,4,17,0.3,4,53.79,0,0
931,50.93,4,15,3.0,4,104.90,0,1
932,19.17,0,5,0.9,3,17.70,0,0
933,33.43,6,15,1.5,2,57.97,0,0
934,35.17,7,20,3.5,1,42.42,0,0
935,226.20,2,20,1.0,3,96.85,0,0
936,70.13,2,1,3.7,1,54.13,0,1
937,89.68,0,19,1.2,1,46.23,0,0
938,335.40,7,16,1.2,1,67.46,0,0
939,52.08,0,16,0.7,1,93.10,0,1
940,53.30,7,8,0.1,3,61.18,0,0
941,55.09,7,14,1.8,4,19.72,0,1
942,17.29,5,13,2.3,1,39.02,0,1
943,38.99,6,12,0.1,1,17.47,0,1
944,59.05,4,12,0.9,2,80.42,0,0
945,87.93,0,9,1.0,3,168.34,0,0
946,136.43,8,17,0.1,2,59.80,0,0
947,38.29,7,15,0.1,5,47.46,0,0
948,117.81,6,21,2.0,1,135.77,0,1
949,17.17,0,18,0.1,2,26.09,1,1
950,91.34,6,5,5.8,7,72.62,0,0
951,100.37,9,11,2.1,4,54.20,0,0
952,43.70,1,12,1.9,3,194.57,0,0
953,17.38,0,17,3.6,3,46.08,0,0
954,15.11,0,14,0.6,4,53.72,0,0
955,210.30,2,17,0.5,1,110.60,0,0
956,88.50,7,19,0.6,2,42.24,0,1
957,16.00,4,16,0.4,3,53.76,1,0
958,136.36,5,12,0.3,5,52.10,0,1
959,159.22,10,9,1.2,1,66.72,1,1
960,17.67,10,8,9.2,1,33.59,0,0
961,249.75,0,19,0.1,2,82.35,0,0
962,187.03,2,17,2.7,2,84.45,1,1
963,27.04,5,11,4.0,6,22.49,0,0
964,47.14,1,12,1.8,2,56.43,0,1
965,17.40,0,19,1.0,3,24.82,0,0
966,8.54,7,22,5.0,2,10.77,0,0
967,35.96,6,18,0.2,4,75.04,0,1
968,44.97,4,11,0.8,3,48.74,0,1
969,60.32,6,13,5.1,3,32.88,0,1
970,99.44,0,21,1.0,1,26.52,0,1
971,169.72,10,10,0.9,5,305.05,0,0
972,53.29,0,16,4.2,2,46.53,0,0
973,92.26,7,10,4.7,5,29.35,0,1
974,8.82,8,6,1.3,3,38.79,0,0
975,244.76,2,14,1.3,1,63.63,0,0
976,268.43,0,6,0.9,4,122.51,0,1
977,562.88,11,13,4.1,3,205.39,0,0
978,109.00,0,21,5.9,2,45.72,0,0
979,205.04,9,15,6.9,1,66.47,0,1
980,31.39,1,19,5.1,2,30.90,0,0
981,13.51,5,8,0.6,3,20.12,0,0
982,10.12,7,10,1.1,3,39.38,0,0
983,21.39,0,17,1.0,5,26.66,0,0
984,30.85,3,12,0.7,4,48.47,0,0
985,45.43,3,17,0.8,1,57.85,0,0
986,3.02,0,8,3.0,2,30.17,0,0
987,201.38,7,21,1.4,4,61.49,0,0
988,86.22,1,15,1.0,2,90.57,0,0
989,126.09,5,11,1.0,2,80.63,0,0
990,49.24,1,23,2.0,2,36.17,0,1
991,210.95,1,10,3.2,2,122.89,0,0
992,89.94,1,11,1.7,3,234.14,0,0
993,52.23,2,15,0.9,4,36.24,0,1
994,94.81,8,20,0.8,1,67.52,0,0
995,56.63,1,15,1.2,1,66.80,0,0
996,26.22,9,8,0.6,3,36.88,0,0
997,67.96,2,22,0.7,3,44.90,0,0
998,116.20,11,10,2.2,4,88.79,0,0
999,22.62,7,6,0.5,1,72.12,0,0
1000,17.49,3,20,0.2,3,27.14,0,0
1001,13.39,2,10,4.8,2,29.73,0,0
1002,24.77,1,23,0.2,3,20.94,0,1
1003,27.20,9,12,3.8,3,33.50,0,1
1004,35.66,6,12,3.0,2,42.35,0,1
1005,173.24,5,15,4.5,3,132.89,0,0
1006,223.24,3,1,1.3,2,154.55,0,0
1007,11.99,3,21,0.6,1,22.48,0,0
1008,118.45,2,19,4.9,6,24.46,0,1
1009,14.59,6,21,3.7,3,34.77,0,0
1010,12.02,5,14,0.3,3,26.68,0,1
1011,21.66,10,16,2.3,3,52.72,0,1
1012,28.05,10,17,0.8,2,45.30,0,1
1013,836.59,1,8,0.1,3,164.21,0,1
1014,42.19,3,18,2.1,4,45.42,0,0
1015,64.98,6,15,3.0,4,64.23,0,0
1016,114.83,0,4,0.2,4,46.39,0,0
1017,91.33,10,15,2.5,1,19.07,0,1
1018,3.28,5,8,2.3,4,17.74,0,0
1019,413.85,4,17,1.7,1,65.08,0,0
1020,94.43,2,18,0.1,1,13.75,0,1
1021,8.91,1,17,1.3,3,13.30,0,0
1022,33.36,4,13,3.9,1,54.86,0,0
1023,93.69,7,15,0.1,1,82.90,0,1
1024,132.49,9,20,0.9,5,115.39,0,1
1025,171.34,7,19,1.5,3,71.22,0,1
1026,22.27,4,21,0.8,3,41.44,0,0
1027,42.81,8,11,0.5,3,23.80,0,1
1028,250.85,6,10,6.8,1,70.79,0,0
1029,12.18,0,7,1.3,2,21.70,0,1
1030,239.53,5,19,6.9,3,83.42,0,0
1031,37.67,1,15,5.1,2,62.10,0,1
1032,319.45,0,21,0.1,2,58.31,1,0
1033,19.89,5,14,0.9,3,46.96,1,1
1034,272.61,8,15,0.1,1,147.68,0,1
1035,176.31,1,18,1.1,1,142.53,0,0
1036,40.98,11,12,0.0,1,38.87,1,0
1037,16.20,7,19,0.2,6,65.35,0,1
1038,16.60,6,11,0.8,1,14.76,0,1
1039,55.36,1,14,1.8,3,90.32,0,0
1040,24.37,7,16,4.7,3,19.66,0,1
1041,338.72,2,11,3.4,2,56.05,0,1
1042,18.26,1,9,0.5,3,18.45,0,1
1043,71.18,2,13,0.4,5,167.45,0,0
1044,458.78,2,16,3.1,1,181.05,0,0
1045,40.64,1,16,0.5,3,19.49,0,0
1046,56.59,0,7,0.5,4,64.61,0,1
1047,19.91,5,4,2.1,1,12.70,0,0
1048,83.89,0,21,1.9,2,106.71,0,0
1049,16.10,9,18,0.9,2,26.57,0,0
1050,37.68,2,21,1.6,2,48.00,1,0
1051,48.91,0,10,1.1,2,90.67,0,0
1052,35.52,8,8,1.9,2,42.09,0,1
1053,128.12,4,0,0.5,2,107.00,0,1
1054,110.55,2,8,2.6,3,44.83,0,1
1055,142.67,10,11,0.4,1,145.23,0,1
1056,409.51,1,14,1.6,1,156.83,0,0
1057,171.64,4,19,0.1,2,104.20,0,0
1058,293.52,9,12,2.3,1,105.56,0,0
1059,14.14,1,19,0.2,2,13.04,0,1
1060,225.40,5,11,1.2,3,139.36,0,1
1061,82.21,2,14,0.8,3,85.73,0,1
1062,26.57,6,12,0.3,4,29.25,0,0
1063,128.67,8,8,3.6,2,77.54,0,1
1064,12.01,0,16,0.6,3,20.41,0,1
1065,37.61,9,14,5.2,3,31.81,0,1
1066,77.88,10,5,0.5,3,37.67,0,0
1067,24.77,0,21,6.7,2,39.39,1,0
1068,56.56,0,10,0.4,2,55.41,1,1
1069,39.11,6,15,3.6,3,66.84,0,1
1070,16.08,4,8,2.1,3,40.94,0,0
1071,251.96,8,19,6.0,1,87.05,0,1
1072,61.33,0,6,2.7,3,32.99,0,0
1073,36.52,0,20,4.5,3,56.60,1,0
1074,23.08,3,16,2.2,3,53.04,0,0
1075,57.53,10,13,1.8,2,63.10,0,1
1076,113.65,6,18,3.6,3,25.34,0,1
1077,15.70,10,20,0.3,1,40.60,0,0
1078,659.78,0,10,1.0,2,189.79,0,0
1079,18.50,0,11,3.7,1,40.55,0,0
1080,30.74,2,7,2.4,1,122.47,0,0
1081,81.70,0,17,0.3,2,166.93,0,1
1082,377.20,7,8,0.5,1,86.26,0,0
1083,493.50,0,12,3.5,1,61.98,0,0
1084,25.42,3,15,0.2,5,84.39,0,1
1085,90.14,3,12,1.4,2,58.50,0,1
1086,34.88,7,20,1.2,6,94.50,0,1
1087,143.77,0,9,6.9,3,72.64,0,1
1088,69.61,8,20,0.7,5,40.97,0,0
1089,11.40,0,15,0.7,4,43.67,0,0
1090,197.69,8,8,1.3,3,80.72,0,0
1091,11.80,1,16,0.1,2,18.20,0,0
1092,27.76,1,12,3.0,2,10.46,0,0
1093,63.01,7,11,2.5,3,63.20,0,0
1094,108.94,5,20,0.9,1,119.09,0,0
1095,44.50,6,22,6.0,2,43.14,0,0
1096,50.22,3,17,2.5,1,145.92,0,0
1097,67.60,3,0,0.2,5,85.96,0,0
1098,466.18,9,9,0.0,1,200.20,0,1
1099,74.43,6,13,1.4,2,61.84,0,0
1100,257.79,1,10,0.7,1,86.06,0,0
1101,73.26,1,16,2.3,2,38.04,0,1
1102,30.56,9,11,1.1,2,27.88,0,0
1103,94.16,1,21,0.7,2,99.53,0,1
1104,59.32,4,12,2.2,1,94.35,0,1
1105,22.63,6,17,1.5,1,63.07,0,1
1106,36.78,10,20,0.6,4,24.64,0,1
1107,72.26,6,6,0.2,2,75.22,0,0
1108,46.31,2,16,0.3,3,33.68,0,0
1109,29.49,4,22,0.5,1,48.58,0,0
1110,50.69,1,14,1.8,2,85.16,0,0
1111,27.84,4,19,0.4,6,74.61,0,0
1112,12.96,1,8,0.1,5,37.84,1,1
1113,19.99,1,20,0.2,3,31.20,0,1
1114,47.45,5,13,0.6,3,27.75,0,0
1115,50.59,6,21,1.4,2,62.63,0,0
1116,130.44,1,8,0.2,2,49.96,0,0
1117,67.20,8,14,1.0,2,92.22,0,1
1118,9.66,1,9,1.8,1,51.26,0,0
1119,6.13,9,13,0.9,3,40.86,0,0
1120,100.70,4,23,6.2,4,54.49,0,0
1121,43.26,5,20,10.6,2,46.74,0,0
1122,176.33,0,7,0.2,3,78.38,0,0
1123,29.24,4,12,2.5,2,27.18,0,1
1124,50.07,1,3,2.9,1,12.29,0,0
1125,16.74,10,15,0.3,4,12.77,0,1
1126,78.70,1,16,1.7,1,38.84,0,1
1127,15.66,11,6,1.8,1,29.69,0,0
1128,108.03,0,12,0.7,3,33.17,0,0
1129,238.25,11,14,1.9,2,125.64,0,0
1130,102.66,7,9,1.2,3,124.73,0,0
1131,109.48,0,21,0.2,5,74.56,1,0
1132,13.39,2,16,0.1,2,27.31,0,0
1133,135.23,3,20,0.1,2,64.65,0,1
1134,113.11,5,15,1.8,5,110.02,0,0
1135,62.16,4,13,2.5,1,63.78,0,0
1136,180.68,3,15,0.5,4,45.02,0,1
1137,15.95,2,10,4.0,1,48.38,0,1
1138,37.21,4,13,3.5,2,74.47,0,1
1139,118.76,8,15,0.0,3,171.52,0,0
1140,342.93,4,10,1.1,3,143.36,0,0
1141,147.11,9,10,7.1,4,112.93,0,0
1142,84.34,1,13,1.2,5,60.12,0,0
1143,8.36,4,8,0.4,1,49.80,1,1
1144,10.50,9,17,0.2,2,42.68,0,0
1145,278.16,4,17,6.4,2,80.42,0,1
1146,73.76,0,9,3.6,2,21.17,0,0
1147,11.77,5,10,0.1,2,22.54,0,1
1148,130.70,1,9,0.3,2,95.76,0,0
1149,9.14,3,20,1.1,3,42.73,0,0
1150,36.85,0,15,1.4,1,58.57,0,0
1151,140.92,0,6,1.6,2,42.51,0,1
1152,145.40,3,6,1.2,5,48.98,0,1
1153,210.34,8,23,1.9,6,56.50,0,0
