amount,merchant_category,hour,days_since_last_txn,txn_count_24h,avg_amount_30d,foreign,card_not_present,label
81.00,7,11,3.3,3,71.07,0,1,0
528.99,2,17,5.6,1,114.92,0,1,0
35.42,3,12,7.6,2,22.24,0,1,0
5.22,9,12,1.5,4,26.21,0,0,0
12.43,3,11,1.3,2,30.77,0,0,0
40.44,9,12,5.9,3,38.01,0,0,0
18.47,2,17,0.8,1,88.99,0,0,0
23.99,3,20,0.7,3,24.03,0,0,0
58.00,6,11,1.3,5,79.33,0,1,0
20.99,8,15,0.3,3,23.52,0,1,0
119.89,2,9,0.1,4,145.92,0,0,0
1653.70,0,15,2.8,4,339.89,1,0,1
31.47,2,14,2.8,2,49.07,0,0,0
22.00,3,19,3.9,3,59.80,0,0,0
23.04,11,18,2.7,3,63.98,0,1,0
36.70,8,12,1.5,3,61.97,0,0,0
67.95,3,17,0.3,4,82.01,0,0,0
10.33,0,6,1.9,1,44.00,0,1,0
32.44,3,8,2.0,6,55.28,0,1,0
50.03,3,19,0.3,3,44.88,0,0,0
35.68,10,17,4.1,3,44.29,0,1,0
35.00,6,10,1.0,2,28.40,0,1,0
34.99,4,6,1.2,4,64.60,0,0,0
6.41,6,11,6.0,1,35.59,0,0,0
98.95,5,9,0.4,3,160.55,0,1,0
10.38,6,13,0.3,2,31.01,0,0,0
50.99,4,7,5.1,2,40.32,0,0,0
38.55,9,12,0.7,1,36.20,0,1,0
140.99,0,22,2.0,3,38.51,0,0,0
498.00,7,13,0.1,4,201.83,1,0,1
36.99,1,20,3.0,4,71.66,0,0,0
9.99,5,11,0.0,2,37.10,0,0,0
27.99,9,16,2.0,3,67.47,0,1,0
25.99,8,13,1.9,2,37.99,0,0,0
72.80,3,14,0.4,2,47.44,1,0,0
84.09,8,21,11.0,4,42.15,0,1,0
69.00,1,10,1.3,2,72.38,0,0,0
14.79,1,8,0.6,1,29.85,1,1,0
78.92,4,14,1.5,2,75.55,0,0,0
151.02,1,9,0.1,2,53.45,1,1,1
192.49,1,18,2.2,2,64.42,0,0,0
56.99,4,7,0.4,2,106.94,0,1,0
18.99,0,9,1.1,4,31.14,0,0,0
130.00,3,4,0.3,2,38.72,0,0,0
10.66,4,20,0.9,3,14.54,0,0,0
135.00,0,19,3.0,3,59.92,0,1,0
9.00,1,16,3.7,2,33.87,0,1,0
113.07,2,9,0.8,4,72.73,0,0,0
33.39,10,16,1.8,2,24.88,0,0,0
29.10,7,19,2.0,2,,0,0,0
66.95,6,17,1.4,5,49.22,0,0,0
235.75,2,16,3.3,2,43.08,0,0,0
57.11,3,6,0.7,3,80.34,0,0,0
73.99,7,13,0.2,4,29.52,0,0,1
32.62,3,22,1.9,3,22.10,1,1,1
4.99,6,13,0.1,1,8.57,0,0,0
416.00,6,16,0.2,1,,0,1,0
103.00,11,10,1.9,4,59.86,0,1,0
37.50,3,11,0.7,1,39.37,0,0,0
167.73,4,0,0.1,1,42.72,0,0,0
63.94,7,20,4.2,4,71.67,0,0,0
57.59,1,16,2.8,1,105.34,0,0,0
109.38,4,12,1.1,3,64.34,1,0,0
111.99,0,17,1.1,3,42.95,0,0,0
500.06,1,11,4.9,1,139.72,0,0,0
187.54,0,14,0.1,5,67.01,0,1,1
71.26,8,13,1.3,4,57.60,0,0,0
31.02,2,6,3.7,1,55.36,0,0,0
98.99,1,6,3.2,1,90.27,0,0,0
157.00,8,6,4.6,1,158.38,1,0,0
2.00,6,12,3.7,2,,1,1,0
119.63,2,10,0.2,8,116.59,0,1,0
97.00,4,20,0.1,6,54.19,0,0,0
44.37,1,22,1.7,4,59.73,0,1,0
21.32,4,15,2.1,4,26.94,0,0,0
11.21,2,7,1.8,1,17.24,0,1,0
64.04,6,15,0.5,2,107.87,0,0,0
6.66,0,14,0.1,1,29.70,1,0,0
30.00,4,17,0.9,3,48.35,0,0,0
36.99,8,11,3.4,3,74.85,0,1,0
10.26,0,17,0.8,1,17.49,1,1,0
64.82,2,1,2.8,3,57.42,0,0,0
121.16,0,22,4.2,2,135.25,0,0,0
238.33,1,8,2.3,3,83.84,0,0,0
3.93,2,23,1.7,2,22.35,0,0,0
20.95,5,15,0.8,2,19.27,0,0,0
23.50,0,15,2.1,2,19.91,0,0,0
9.72,8,13,5.2,1,54.74,0,0,0
13.99,0,10,4.4,3,28.52,0,0,0
155.99,0,11,0.9,2,134.25,0,1,0
30.28,8,11,0.6,4,36.07,0,0,0
57.02,5,18,0.6,4,49.94,0,1,0
58.50,0,17,5.3,4,28.77,0,0,0
24.13,10,11,1.0,2,46.43,0,0,0
391.81,3,13,0.2,4,101.79,0,0,0
165.29,8,7,3.5,3,211.25,0,0,0
26.99,6,9,3.3,2,88.35,0,1,0
864.85,1,2,2.4,3,267.89,0,1,1
35.54,7,14,1.6,2,48.17,1,0,0
39.48,1,16,0.2,2,78.89,0,0,0
77.99,10,17,3.9,2,63.98,0,0,0
99.00,6,16,1.2,2,56.96,0,1,0
225.99,0,17,3.6,1,36.79,0,1,1
23.67,11,13,2.4,6,41.86,0,1,0
78.96,0,12,2.9,3,55.01,0,1,0
75.99,0,20,1.4,2,176.30,0,0,0
143.00,4,13,0.2,4,124.58,0,0,0
137.00,5,13,5.3,2,38.51,0,0,0
50.48,0,15,5.3,4,19.57,0,0,1
70.66,6,20,1.2,2,103.39,0,1,0
15.47,0,10,10.8,3,23.30,1,0,0
62.28,0,1,1.1,1,46.32,0,1,0
72.83,0,6,1.0,3,57.45,0,0,0
36.07,0,10,4.3,4,98.25,0,0,0
60.47,4,17,1.9,5,133.46,0,0,0
6.95,0,9,7.0,3,36.05,0,0,0
52.31,5,15,4.3,2,13.65,0,1,1
40.87,5,11,0.9,2,45.22,0,1,0
249.19,3,10,7.1,3,58.99,0,1,1
50.95,7,13,1.8,3,39.99,0,0,0
67.00,0,14,11.9,2,119.25,0,1,0
4.35,8,8,0.0,2,25.74,0,1,0
59.85,9,9,0.2,2,133.43,0,0,0
36.56,2,18,1.4,2,35.38,0,1,0
66.99,7,20,3.8,1,101.17,0,0,0
265.00,3,21,1.0,2,55.09,0,0,0
58.12,7,19,1.2,4,34.10,1,0,0
22.00,7,17,1.2,3,36.90,0,0,0
159.70,0,10,0.4,3,63.81,0,0,0
257.99,2,19,0.8,1,160.18,0,1,0
32.00,3,0,9.1,2,48.85,0,0,0
67.05,1,18,2.4,2,83.94,0,1,0
173.39,4,9,0.5,3,53.92,0,0,0
61.43,4,15,2.6,4,30.10,0,1,0
314.95,10,19,1.8,3,94.48,0,1,0
42.67,5,15,1.7,2,29.83,0,0,0
75.00,5,13,0.1,3,60.54,0,1,0
28.02,0,9,1.3,4,33.60,0,1,0
17.41,0,13,4.7,3,28.65,0,0,0
48.00,8,15,0.1,3,61.94,0,1,0
66.99,2,16,1.9,3,43.24,0,0,0
18.81,0,14,0.2,1,83.78,0,0,0
15.00,1,7,1.3,2,16.80,0,1,0
40.10,0,18,1.8,4,83.80,0,0,0
34.56,2,16,0.5,1,25.49,0,0,0
82.99,1,8,2.6,4,65.53,0,0,1
97.44,0,8,0.3,2,37.32,0,0,0
37.50,5,12,0.3,2,19.39,0,0,0
475.95,10,8,2.9,1,158.10,0,0,0
35.75,5,18,1.9,2,93.48,0,0,0
141.95,8,10,2.2,2,106.46,0,1,0
24.10,7,23,0.6,3,50.70,0,0,0
44.45,3,16,1.3,3,76.92,0,0,1
19.99,5,22,1.9,2,37.50,0,0,0
43.20,11,16,2.2,1,62.20,0,0,0
21.84,1,19,3.5,1,23.71,0,0,0
45.26,8,7,1.5,3,73.99,0,0,0
56.99,6,16,0.9,5,55.31,0,0,0
40.38,0,18,0.7,4,24.87,0,0,0
13.00,0,19,1.7,3,36.22,0,0,0
185.50,4,13,2.7,3,49.47,0,0,0
74.99,5,17,5.4,2,43.08,0,0,0
82.95,1,10,1.5,3,17.32,0,0,0
129.36,8,12,4.6,4,70.71,0,0,0
85.59,7,13,2.6,2,118.29,0,1,0
80.00,7,17,1.6,3,79.63,0,0,0
50.00,7,3,0.7,2,59.68,0,0,0
219.75,3,3,2.4,3,64.67,0,1,1
22.80,3,13,0.4,4,43.45,0,0,0
25.45,6,13,1.3,1,57.50,0,0,0
65.82,11,19,2.3,2,45.53,0,0,0
67.00,1,21,0.3,5,129.17,1,1,1
28.95,4,5,0.5,3,57.31,0,0,0
244.47,7,11,3.0,6,319.05,0,0,0
7.39,5,12,4.0,1,62.03,1,1,0
20.46,8,23,3.8,2,14.04,0,0,0
53.81,0,22,0.3,5,23.64,0,1,0
64.54,5,10,1.8,5,112.98,0,0,0
8.18,5,18,3.6,3,31.57,0,0,0
114.78,3,1,0.5,3,91.36,0,1,0
141.76,1,18,0.0,3,84.22,0,0,0
33.70,3,18,1.8,4,38.34,0,1,0
483.03,7,8,5.4,3,79.54,0,1,1
251.44,5,10,1.9,4,122.82,0,0,0
2.37,11,19,0.9,2,10.55,0,0,0
55.08,6,10,0.9,2,26.32,0,1,0
90.99,2,12,3.2,3,59.00,0,0,0
15.29,8,17,0.7,2,21.98,0,0,0
69.50,11,12,3.4,4,65.54,0,0,0
145.50,10,12,2.0,2,99.50,0,1,0
177.95,6,17,0.5,2,76.56,0,0,0
48.33,8,9,0.3,4,45.74,0,0,0
13.95,11,20,3.6,3,28.65,0,1,0
73.50,1,13,0.9,4,72.42,0,1,0
405.79,7,9,3.3,5,245.06,0,0,0
101.95,1,11,1.0,4,78.34,0,0,0
236.16,4,7,0.8,2,58.05,0,0,0
42.52,7,13,1.9,3,39.92,0,1,0
29.17,4,17,0.9,2,35.28,0,0,0
32.87,9,9,2.2,4,70.73,0,1,0
400.98,10,21,1.6,3,79.78,0,0,0
131.99,3,21,0.8,2,145.20,0,1,0
62.52,9,12,2.6,4,,1,1,1
16.15,5,14,0.1,4,28.65,0,0,0
439.08,3,16,2.2,2,226.40,0,0,0
214.43,0,22,0.5,2,56.48,1,0,1
84.35,11,10,1.0,4,50.93,0,0,0
10.17,0,14,2.8,2,21.14,0,0,0
22.58,10,10,2.4,4,28.07,0,1,0
130.58,1,20,0.4,2,57.63,0,1,0
117.70,3,9,0.2,2,368.97,0,0,0
40.11,6,13,3.1,2,94.91,0,0,0
17.99,8,17,2.6,1,45.15,0,1,0
627.10,11,18,7.7,2,,0,0,0
95.41,6,21,4.6,1,188.47,0,0,0
246.71,3,10,4.7,4,110.03,0,0,0
54.95,2,14,1.2,2,55.29,0,0,0
57.99,2,7,0.3,2,69.52,0,0,0
35.70,6,16,0.4,2,40.88,0,0,0
29.88,3,0,3.1,3,38.80,0,0,0
74.60,2,11,0.6,3,30.43,0,0,0
34.87,3,22,3.1,2,56.51,0,0,0
40.77,9,12,2.9,3,44.31,0,0,0
23.02,8,7,0.1,4,56.23,1,0,0
39.87,6,20,0.1,3,58.39,0,0,0
50.60,2,7,0.5,1,24.42,0,0,1
16.71,9,18,1.7,3,40.49,0,0,0
107.56,1,16,2.1,3,16.07,0,0,0
17.95,2,12,7.8,1,56.51,0,1,0
98.80,2,9,1.1,1,68.45,0,1,1
25.00,5,13,1.2,3,47.47,1,0,0
39.57,2,14,1.2,4,42.87,0,0,0
34.00,2,15,2.5,4,74.04,0,0,0
38.64,7,9,0.9,4,69.35,0,0,0
141.70,9,7,1.4,1,84.21,0,0,0
66.99,2,20,3.3,1,149.46,0,0,0
132.75,9,18,0.9,1,131.16,0,0,0
61.95,5,17,1.3,1,102.08,0,0,0
2.99,1,9,8.4,1,8.39,0,1,0
109.00,4,18,1.3,3,137.57,0,0,0
4.00,3,13,2.4,6,18.94,0,0,0
38.16,8,13,1.4,4,42.96,1,0,0
24.36,3,22,1.0,4,54.26,1,0,0
63.00,10,9,4.1,4,88.96,0,1,0
43.18,5,18,0.6,2,42.35,0,0,0
5.49,4,15,5.3,2,8.53,0,0,0
63.72,0,16,1.2,6,50.86,0,0,0
51.99,10,16,0.4,3,28.62,0,0,0
156.75,9,17,0.9,3,69.99,0,0,0
24.26,2,8,3.4,1,16.04,0,1,0
15.94,1,20,2.1,4,38.49,0,0,0
167.99,6,12,0.2,5,49.57,0,0,0
58.99,3,0,3.9,2,74.45,0,0,0
31.93,5,0,6.1,3,54.63,0,0,0
229.99,11,7,0.4,4,113.43,0,0,0
20.99,6,11,4.8,3,29.55,1,1,0
18.80,3,10,1.8,3,25.24,0,0,0
73.00,1,10,2.6,3,16.68,0,0,0
50.99,6,17,0.6,3,82.65,0,1,0
44.54,6,22,13.0,3,140.38,0,1,0
83.62,3,13,6.3,4,46.63,0,0,0
59.00,10,11,2.1,1,12.78,0,1,1
41.99,7,21,1.5,2,39.63,0,0,0
462.95,9,20,1.7,2,92.85,1,1,1
65.04,6,11,0.9,4,66.02,0,0,0
64.00,3,20,1.7,1,163.07,0,0,1
117.82,4,19,0.2,2,49.09,0,1,0
116.33,4,21,6.0,4,101.00,0,0,0
27.28,4,13,4.7,2,49.97,0,1,0
10.99,2,19,1.5,5,24.44,0,0,0
27.00,3,6,5.0,2,23.74,0,1,0
322.97,2,21,1.7,3,95.73,0,0,0
22.41,4,16,1.2,2,28.20,0,0,0
18.50,5,12,4.1,3,82.43,0,1,0
205.57,9,12,1.4,2,167.08,0,1,0
100.44,9,23,3.8,3,147.63,0,0,0
34.03,9,23,3.0,3,42.26,0,0,0
35.40,4,8,3.4,2,68.08,0,0,0
11.81,8,19,0.4,1,20.83,0,0,0
33.50,1,22,2.7,4,48.38,0,1,0
412.79,0,11,2.1,2,34.08,0,1,1
41.99,4,15,0.1,3,89.55,0,0,0
305.00,4,14,8.0,2,60.17,0,0,0
459.48,2,16,4.6,4,56.72,0,1,1
19.95,0,19,2.2,4,30.93,0,0,0
25.00,10,19,3.8,2,203.09,0,1,0
36.99,0,12,1.9,2,34.34,0,0,0
18.47,2,19,2.5,3,50.12,0,0,0
25.42,11,23,0.2,2,63.74,0,1,0
44.36,11,15,2.0,2,65.78,0,0,0
7.81,5,13,1.8,2,32.20,0,0,0
439.33,7,16,1.5,3,56.69,0,1,1
111.17,8,11,3.4,2,88.23,0,1,0
184.50,3,20,6.7,4,43.07,0,0,0
27.64,9,19,0.6,3,64.64,0,0,0
15.19,7,15,1.1,4,22.53,0,0,0
174.17,1,14,0.4,4,25.71,0,0,1
13.05,6,10,7.4,2,47.70,0,0,0
13.85,11,11,2.8,3,24.51,0,1,0
6.75,4,12,1.4,1,26.66,0,0,0
59.72,2,0,2.9,2,100.44,0,0,0
258.29,4,9,4.0,4,149.68,0,1,0
317.00,0,20,2.5,6,31.09,0,1,1
32.62,1,7,3.3,3,31.66,0,0,0
42.83,2,14,0.5,2,20.47,0,0,0
29.72,0,19,0.4,2,65.95,0,1,0
640.63,3,17,0.8,3,158.76,0,0,0
69.92,1,0,0.4,3,58.85,0,0,0
34.52,8,14,0.0,3,62.44,0,0,0
197.16,4,16,0.2,4,63.33,0,0,0
184.90,1,17,3.9,3,48.39,0,0,0
192.95,3,16,0.1,2,42.73,0,0,0
92.64,8,23,1.6,1,52.68,0,0,0
90.99,3,8,1.4,3,54.67,0,0,0
31.99,5,10,0.9,4,45.58,0,0,0
361.00,8,10,1.6,3,76.99,0,0,0
71.77,7,18,1.7,2,28.95,0,0,0
8.95,6,0,1.1,3,31.76,0,0,0
31.05,5,12,0.7,5,95.58,0,1,0
30.59,0,20,0.9,2,29.24,0,1,0
30.01,11,16,3.9,3,127.87,0,0,0
247.00,6,9,1.3,3,79.13,0,1,0
173.55,8,0,2.3,3,78.59,0,1,0
127.69,1,19,3.4,1,154.20,1,0,0
399.87,6,22,0.3,5,155.92,0,1,0
46.21,0,17,2.1,1,119.23,0,0,0
122.60,6,18,3.9,3,63.24,0,0,0
117.95,5,20,1.1,1,61.62,0,1,0
119.00,0,21,0.1,5,49.05,0,0,0
58.61,7,6,3.6,3,18.29,0,0,0
333.00,4,9,0.1,3,70.20,1,0,1
11.63,9,22,0.6,2,56.77,1,0,0
156.16,0,10,0.2,4,84.18,0,0,0
70.15,4,12,7.4,4,68.20,0,0,0
114.99,4,12,0.1,2,96.77,1,0,0
75.12,2,6,1.8,2,48.00,0,1,0
33.91,11,15,1.1,2,44.18,0,0,0
66.00,2,13,1.5,3,37.80,0,0,0
40.50,6,23,1.5,1,69.06,0,0,0
11.99,1,5,2.4,2,22.36,1,0,0
74.66,3,9,2.8,4,87.53,0,1,0
252.83,0,10,1.3,2,142.66,0,0,0
163.99,1,21,1.5,3,20.70,0,1,1
53.02,0,7,5.8,2,70.75,0,0,0
322.97,6,20,3.2,4,168.52,0,0,0
24.60,5,14,0.4,1,46.36,0,0,0
6.23,3,19,0.1,3,34.15,0,0,0
34.24,7,13,0.8,2,61.48,1,1,1
206.05,1,12,2.1,3,92.08,0,0,0
6.23,1,10,2.3,2,19.87,0,0,0
408.47,7,17,1.2,2,73.68,0,0,0
115.23,0,8,3.2,2,73.90,0,1,0
49.08,3,6,0.5,5,34.84,0,0,0
65.99,7,17,6.0,1,95.96,0,1,0
16.00,1,16,2.0,3,40.27,1,0,0
85.99,10,10,2.5,2,52.13,0,0,0
275.99,11,0,0.1,5,42.13,0,0,0
89.53,8,16,0.8,5,163.13,0,0,0
23.62,4,14,0.2,2,32.93,0,1,0
25.57,0,0,0.3,2,39.06,0,1,0
47.07,2,22,0.0,2,117.85,0,0,0
20.95,0,9,2.5,4,57.56,0,1,1
63.99,3,18,0.2,5,58.39,0,1,0
26.56,0,11,3.4,3,46.97,0,0,0
34.35,11,10,2.6,3,70.81,0,0,0
5.00,11,4,2.1,2,136.03,0,0,0
39.18,9,23,1.7,4,84.87,0,0,0
457.00,0,15,2.7,4,83.72,0,1,1
4.15,11,6,0.1,3,16.65,0,0,0
37.06,0,11,0.4,2,15.78,0,1,0
80.95,3,18,1.4,1,85.67,0,0,0
48.50,10,19,1.1,2,25.20,0,1,0
30.18,0,13,0.3,1,63.64,0,0,0
36.00,0,18,1.0,4,49.76,0,0,0
18.99,0,13,8.2,3,39.63,0,1,0
58.66,0,13,3.2,1,96.14,0,0,0
365.00,8,16,2.5,3,138.67,0,0,0
16.39,0,21,0.1,1,39.27,0,0,0
1.95,6,15,1.1,2,24.58,0,1,0
9.29,0,6,2.1,2,67.94,0,0,0
68.50,2,12,1.2,1,40.89,0,1,0
58.60,5,10,1.4,2,56.32,0,0,0
19.63,6,11,0.9,3,45.51,0,0,0
15.95,0,13,3.1,4,30.27,0,0,0
19.72,3,13,6.7,1,21.14,0,1,0
359.00,1,21,1.0,4,53.70,0,1,1
69.13,3,13,0.6,2,50.20,0,0,0
158.99,8,18,0.0,2,238.99,0,0,0
73.99,7,3,0.0,1,39.97,0,0,0
67.70,8,21,1.6,1,107.39,0,0,0
82.02,0,12,0.2,2,67.89,0,0,1
92.73,2,9,3.0,3,93.20,0,0,0
61.41,11,9,5.7,3,32.24,0,0,0
3.12,8,0,0.0,2,28.94,0,0,0
19.00,1,11,0.1,1,27.00,0,0,0
102.11,9,5,4.9,2,54.14,0,0,0
114.99,0,11,0.2,2,135.58,0,0,0
11.34,0,11,11.3,3,11.88,0,0,0
109.00,10,13,0.7,2,57.97,1,1,1
159.04,9,10,0.4,4,76.84,0,0,0
63.90,6,19,2.0,2,50.01,1,1,0
39.40,6,18,3.2,2,64.77,0,1,0
317.00,11,19,0.8,3,60.60,0,0,1
375.86,8,20,5.4,3,80.44,0,1,1
56.84,7,20,0.7,2,59.92,0,0,0
15.99,1,11,3.4,3,17.99,0,1,0
146.71,3,17,3.4,2,46.61,0,0,0
322.42,6,18,2.7,1,208.76,0,0,0
16.00,1,21,0.3,2,60.99,0,0,0
26.00,0,15,0.3,2,56.55,0,0,0
546.34,5,12,2.5,1,271.64,0,0,0
122.00,8,22,1.9,5,106.99,0,0,0
16.29,5,14,0.4,5,47.91,1,0,1
47.88,2,20,8.3,3,26.63,0,1,0
308.70,1,11,3.7,6,155.38,0,0,0
32.12,4,11,9.3,3,56.15,0,0,0
213.99,1,18,1.7,1,103.54,0,0,0
205.00,10,17,12.3,2,40.85,0,0,0
195.99,10,15,0.5,5,70.57,1,0,1
99.34,0,22,1.7,4,90.68,0,0,0
