session_id,session_date,variant,device,user_type,traffic_source,converted_session,converted_7d
s_009714,2026-05-14,control,mobile,returning,paid,0,0
s_009715,2026-05-14,treatment,desktop,new,organic,0,0
s_009716,2026-05-14,control,desktop,returning,paid,0,0
s_009717,2026-05-14,control,desktop,returning,organic,0,0
s_009718,2026-05-14,control,desktop,returning,direct,0,1
s_009719,2026-05-14,treatment,desktop,returning,direct,0,1
s_009720,2026-05-14,control,desktop,returning,organic,0,1
s_009721,2026-05-14,treatment,desktop,returning,organic,0,0
s_009722,2026-05-14,control,desktop,returning,direct,0,0
s_009723,2026-05-14,control,desktop,returning,organic,0,0
s_009724,2026-05-14,control,desktop,new,organic,0,0
s_009725,2026-05-14,treatment,mobile,new,direct,0,0
s_009726,2026-05-14,control,mobile,returning,organic,0,0
s_009727,2026-05-14,control,desktop,new,direct,1,1
s_009728,2026-05-14,control,desktop,new,paid,0,0
s_009729,2026-05-14,control,desktop,new,organic,1,1
s_009730,2026-05-14,treatment,mobile,new,organic,0,0
s_009731,2026-05-14,treatment,mobile,returning,direct,0,0
s_009732,2026-05-14,treatment,mobile,returning,paid,0,0
s_009733,2026-05-14,control,mobile,returning,paid,0,0
s_009734,2026-05-14,control,desktop,returning,paid,0,1
s_009735,2026-05-14,treatment,mobile,returning,organic,1,1
s_009736,2026-05-14,control,desktop,new,organic,0,0
s_009737,2026-05-14,control,mobile,new,direct,0,0
s_009738,2026-05-14,control,mobile,returning,direct,1,1
s_009739,2026-05-14,control,desktop,new,organic,0,0
s_009740,2026-05-14,treatment,desktop,returning,paid,0,0
s_009741,2026-05-14,control,mobile,returning,paid,0,0
s_009742,2026-05-14,control,mobile,returning,paid,0,0
s_009743,2026-05-14,treatment,desktop,returning,organic,0,0
s_009744,2026-05-14,control,mobile,new,paid,0,0
s_009745,2026-05-14,control,mobile,new,paid,0,0
s_009746,2026-05-14,treatment,mobile,returning,organic,0,0
s_009747,2026-05-14,treatment,mobile,returning,direct,0,0
s_009748,2026-05-14,treatment,mobile,returning,organic,0,0
s_009749,2026-05-14,control,mobile,returning,organic,0,0
s_009750,2026-05-14,treatment,mobile,new,organic,0,0
s_009751,2026-05-14,treatment,desktop,returning,organic,0,1
s_009752,2026-05-14,treatment,mobile,new,organic,0,0
s_009753,2026-05-14,control,desktop,returning,organic,0,1
s_009754,2026-05-14,treatment,mobile,new,direct,0,0
s_009755,2026-05-14,treatment,mobile,returning,organic,0,0
s_009756,2026-05-14,treatment,desktop,returning,paid,1,1
s_009757,2026-05-14,treatment,mobile,returning,organic,0,0
s_009758,2026-05-14,control,desktop,new,organic,0,0
s_009759,2026-05-14,control,mobile,new,organic,0,0
s_009760,2026-05-14,control,mobile,returning,paid,0,0
s_009761,2026-05-14,treatment,desktop,returning,direct,0,0
s_009762,2026-05-14,treatment,desktop,returning,organic,0,0
s_009763,2026-05-14,control,mobile,returning,paid,0,0
s_009764,2026-05-14,treatment,desktop,new,organic,0,0
s_009765,2026-05-14,treatment,mobile,returning,organic,0,0
s_009766,2026-05-14,control,mobile,returning,paid,0,0
s_009767,2026-05-14,control,mobile,new,organic,0,1
s_009768,2026-05-14,treatment,desktop,new,organic,0,0
s_009769,2026-05-14,control,desktop,returning,paid,0,0
s_009770,2026-05-14,control,mobile,returning,organic,0,0
s_009771,2026-05-14,treatment,desktop,new,organic,0,0
s_009772,2026-05-14,control,desktop,returning,paid,0,0
s_009773,2026-05-14,treatment,desktop,new,organic,0,0
s_009774,2026-05-14,treatment,desktop,new,paid,0,0
s_009775,2026-05-14,control,mobile,new,organic,0,0
s_009776,2026-05-14,control,mobile,returning,paid,0,0
s_009777,2026-05-14,control,desktop,returning,organic,0,0
s_009778,2026-05-14,control,desktop,new,organic,0,0
s_009779,2026-05-14,treatment,mobile,returning,organic,0,0
s_009780,2026-05-14,treatment,mobile,returning,organic,0,0
s_009781,2026-05-14,treatment,desktop,returning,organic,0,0
s_009782,2026-05-14,control,mobile,returning,paid,0,0
s_009783,2026-05-14,control,mobile,new,paid,0,0
s_009784,2026-05-14,treatment,mobile,returning,paid,0,1
s_009785,2026-05-14,treatment,desktop,returning,organic,0,0
s_009786,2026-05-14,control,desktop,returning,paid,0,0
s_009787,2026-05-14,control,desktop,returning,organic,0,0
s_009788,2026-05-14,treatment,mobile,returning,direct,0,0
s_009789,2026-05-14,treatment,mobile,returning,organic,0,0
s_009790,2026-05-14,control,mobile,new,paid,0,0
s_009791,2026-05-14,control,mobile,returning,paid,0,0
s_009792,2026-05-14,control,mobile,new,organic,0,0
s_009793,2026-05-14,treatment,desktop,new,organic,0,0
s_009794,2026-05-14,control,desktop,returning,organic,0,0
s_009795,2026-05-14,treatment,mobile,returning,paid,0,0
s_009796,2026-05-14,control,mobile,returning,paid,0,0
s_009797,2026-05-14,control,desktop,returning,organic,1,1
s_009798,2026-05-14,control,desktop,returning,direct,0,1
s_009799,2026-05-14,control,desktop,new,direct,0,0
s_009800,2026-05-14,treatment,mobile,returning,paid,0,0
s_009801,2026-05-14,control,mobile,returning,paid,0,0
s_009802,2026-05-14,control,desktop,new,direct,0,0
s_009803,2026-05-14,control,desktop,new,paid,0,0
s_009804,2026-05-14,control,mobile,returning,organic,0,0
s_009805,2026-05-14,control,desktop,new,organic,0,0
s_009806,2026-05-14,treatment,desktop,new,organic,0,0
s_009807,2026-05-14,control,mobile,returning,direct,0,0
s_009808,2026-05-14,treatment,mobile,returning,direct,1,1
s_009809,2026-05-14,control,mobile,returning,direct,0,0
s_009810,2026-05-14,treatment,mobile,returning,organic,0,0
s_009811,2026-05-14,control,mobile,returning,paid,0,1
s_009812,2026-05-14,treatment,desktop,new,organic,0,0
s_009813,2026-05-14,control,mobile,new,organic,0,0
s_009814,2026-05-14,treatment,desktop,returning,organic,1,1
s_009815,2026-05-14,treatment,mobile,new,paid,0,0
s_009816,2026-05-14,treatment,desktop,returning,organic,0,0
s_009817,2026-05-14,control,desktop,returning,organic,0,0
s_009818,2026-05-14,treatment,desktop,new,paid,0,0
s_009819,2026-05-14,treatment,desktop,returning,direct,0,0
s_009820,2026-05-14,treatment,desktop,new,organic,0,0
s_009821,2026-05-14,treatment,mobile,new,direct,0,0
s_009822,2026-05-14,control,desktop,returning,paid,0,0
s_009823,2026-05-14,treatment,desktop,returning,organic,0,0
s_009824,2026-05-14,control,mobile,returning,organic,1,1
s_009825,2026-05-14,control,desktop,new,organic,1,1
s_009826,2026-05-14,treatment,mobile,returning,organic,0,0
s_009827,2026-05-14,treatment,desktop,new,organic,0,0
s_009828,2026-05-14,treatment,mobile,returning,paid,0,0
s_009829,2026-05-14,control,mobile,returning,organic,0,0
s_009830,2026-05-14,control,mobile,returning,paid,0,0
s_009831,2026-05-14,control,desktop,new,organic,0,0
s_009832,2026-05-14,treatment,mobile,new,direct,0,0
s_009833,2026-05-14,control,mobile,new,paid,0,0
s_009834,2026-05-14,treatment,desktop,returning,organic,0,0
s_009835,2026-05-14,control,desktop,returning,organic,0,1
s_009836,2026-05-14,treatment,mobile,new,paid,0,0
s_009837,2026-05-14,control,mobile,new,organic,0,0
s_009838,2026-05-14,control,desktop,new,paid,0,0
s_009839,2026-05-14,control,desktop,new,organic,0,0
s_009840,2026-05-14,treatment,mobile,returning,paid,0,0
s_009841,2026-05-14,control,mobile,returning,organic,0,0
s_009842,2026-05-14,treatment,desktop,new,paid,0,0
s_009843,2026-05-14,treatment,mobile,returning,organic,0,0
s_009844,2026-05-14,treatment,desktop,new,direct,0,0
s_009845,2026-05-14,treatment,mobile,returning,organic,0,0
s_009846,2026-05-14,treatment,desktop,returning,organic,0,0
s_009847,2026-05-14,control,mobile,new,direct,0,0
s_009848,2026-05-14,control,desktop,returning,organic,0,0
s_009849,2026-05-14,treatment,mobile,new,direct,0,0
s_009850,2026-05-14,treatment,mobile,returning,organic,0,0
s_009851,2026-05-14,treatment,mobile,new,organic,0,0
s_009852,2026-05-14,control,desktop,returning,paid,0,0
s_009853,2026-05-14,control,mobile,new,paid,0,0
s_009854,2026-05-14,treatment,desktop,new,organic,0,0
s_009855,2026-05-14,treatment,desktop,new,organic,0,0
s_009856,2026-05-14,treatment,desktop,returning,organic,0,0
s_009857,2026-05-14,treatment,mobile,new,paid,0,0
s_009858,2026-05-14,treatment,desktop,returning,organic,0,0
s_009859,2026-05-14,control,desktop,new,paid,0,0
s_009860,2026-05-14,control,mobile,new,paid,1,1
s_009861,2026-05-14,treatment,mobile,returning,direct,0,0
s_009862,2026-05-14,treatment,desktop,returning,organic,0,0
s_009863,2026-05-14,treatment,desktop,returning,organic,0,0
s_009864,2026-05-14,treatment,mobile,returning,paid,0,0
s_009865,2026-05-14,control,desktop,new,organic,0,0
s_009866,2026-05-14,treatment,desktop,returning,direct,0,0
s_009867,2026-05-14,control,desktop,returning,paid,0,0
s_009868,2026-05-14,treatment,desktop,new,direct,0,0
s_009869,2026-05-14,treatment,desktop,new,organic,0,0
s_009870,2026-05-14,treatment,mobile,returning,organic,0,0
s_009871,2026-05-14,control,desktop,returning,direct,0,0
s_009872,2026-05-14,control,mobile,returning,paid,0,0
s_009873,2026-05-14,treatment,desktop,returning,organic,0,0
s_009874,2026-05-14,control,desktop,returning,organic,0,0
s_009875,2026-05-14,treatment,desktop,returning,direct,0,0
s_009876,2026-05-14,treatment,desktop,returning,organic,0,0
s_009877,2026-05-14,control,desktop,returning,organic,0,0
s_009878,2026-05-14,control,desktop,new,direct,0,0
s_009879,2026-05-14,control,mobile,returning,paid,0,0
s_009880,2026-05-14,control,mobile,returning,direct,0,0
s_009881,2026-05-14,treatment,mobile,returning,direct,0,0
s_009882,2026-05-14,control,desktop,returning,direct,0,0
s_009883,2026-05-14,treatment,desktop,new,direct,0,0
s_009884,2026-05-14,control,desktop,returning,organic,0,0
s_009885,2026-05-14,treatment,mobile,new,paid,0,0
s_009886,2026-05-14,control,desktop,returning,direct,0,0
s_009887,2026-05-14,treatment,desktop,returning,direct,0,1
s_009888,2026-05-14,control,desktop,returning,organic,0,0
s_009889,2026-05-14,treatment,mobile,returning,paid,0,0
s_009890,2026-05-14,control,desktop,new,organic,0,0
s_009891,2026-05-14,treatment,mobile,new,organic,0,0
s_009892,2026-05-14,treatment,desktop,returning,organic,0,0
s_009893,2026-05-14,treatment,desktop,returning,organic,0,0
s_009894,2026-05-14,control,mobile,new,organic,0,0
s_009895,2026-05-14,treatment,desktop,new,organic,0,0
s_009896,2026-05-14,control,desktop,returning,direct,1,1
s_009897,2026-05-14,treatment,desktop,new,paid,0,0
s_009898,2026-05-14,control,mobile,returning,organic,0,0
s_009899,2026-05-14,control,mobile,new,organic,0,0
s_009900,2026-05-14,treatment,mobile,returning,direct,0,0
s_009901,2026-05-14,control,desktop,returning,organic,0,0
s_009902,2026-05-14,treatment,mobile,returning,organic,0,1
s_009903,2026-05-14,control,desktop,returning,direct,0,0
s_009904,2026-05-14,treatment,mobile,new,organic,0,0
s_009905,2026-05-14,control,desktop,new,organic,0,1
s_009906,2026-05-14,control,desktop,returning,direct,0,0
s_009907,2026-05-14,treatment,desktop,returning,direct,0,0
s_009908,2026-05-14,control,desktop,returning,paid,0,0
s_009909,2026-05-14,treatment,mobile,returning,organic,0,0
s_009910,2026-05-14,treatment,desktop,new,organic,0,0
s_009911,2026-05-14,treatment,desktop,returning,organic,0,0
s_009912,2026-05-14,treatment,mobile,returning,organic,0,0
s_009913,2026-05-14,control,desktop,new,paid,0,0
s_009914,2026-05-14,treatment,mobile,new,direct,0,0
s_009915,2026-05-14,treatment,mobile,returning,organic,0,0
s_009916,2026-05-14,control,desktop,new,organic,0,0
s_009917,2026-05-14,control,desktop,new,paid,0,0
s_009918,2026-05-14,treatment,mobile,returning,direct,0,0
s_009919,2026-05-14,control,desktop,returning,organic,0,0
s_009920,2026-05-14,control,desktop,new,organic,0,0
s_009921,2026-05-14,treatment,desktop,returning,organic,0,0
s_009922,2026-05-14,control,mobile,returning,organic,0,0
s_009923,2026-05-14,treatment,desktop,new,paid,0,0
s_009924,2026-05-14,control,mobile,returning,organic,0,0
s_009925,2026-05-14,treatment,desktop,returning,organic,0,0
s_009926,2026-05-14,treatment,mobile,returning,paid,0,0
s_009927,2026-05-14,control,mobile,returning,paid,0,0
s_009928,2026-05-14,treatment,mobile,returning,organic,0,0
s_009929,2026-05-14,control,desktop,new,direct,0,0
s_009930,2026-05-14,control,desktop,returning,paid,0,0
s_009931,2026-05-14,treatment,mobile,new,paid,0,0
s_009932,2026-05-14,control,desktop,returning,organic,0,0
s_009933,2026-05-14,treatment,desktop,new,organic,0,0
s_009934,2026-05-14,treatment,mobile,returning,organic,0,0
s_009935,2026-05-14,treatment,mobile,returning,organic,0,0
s_009936,2026-05-14,treatment,desktop,returning,paid,0,0
s_009937,2026-05-14,treatment,desktop,new,organic,0,0
s_009938,2026-05-14,treatment,mobile,returning,paid,0,0
s_009939,2026-05-14,control,mobile,returning,organic,0,0
s_009940,2026-05-14,control,mobile,new,organic,0,0
s_009941,2026-05-14,control,desktop,new,organic,0,0
s_009942,2026-05-14,control,mobile,new,paid,0,0
s_009943,2026-05-14,control,desktop,returning,paid,0,0
s_009944,2026-05-14,control,mobile,returning,organic,0,0
s_009945,2026-05-14,control,mobile,new,organic,0,0
s_009946,2026-05-14,control,desktop,new,organic,0,0
s_009947,2026-05-14,treatment,mobile,returning,direct,0,0
s_009948,2026-05-14,treatment,mobile,new,organic,0,0
s_009949,2026-05-14,control,desktop,new,direct,0,0
s_009950,2026-05-14,treatment,mobile,returning,direct,0,0
s_009951,2026-05-14,control,desktop,new,organic,0,0
s_009952,2026-05-14,treatment,desktop,returning,paid,0,0
s_009953,2026-05-14,control,mobile,new,paid,0,0
s_009954,2026-05-14,control,desktop,returning,paid,0,1
s_009955,2026-05-14,treatment,desktop,new,organic,0,0
s_009956,2026-05-14,treatment,desktop,new,direct,0,0
s_009957,2026-05-14,control,desktop,returning,direct,0,0
s_009958,2026-05-14,treatment,desktop,returning,direct,0,0
s_009959,2026-05-14,control,desktop,returning,paid,0,0
s_009960,2026-05-14,control,desktop,new,paid,0,0
s_009961,2026-05-14,control,mobile,new,organic,0,0
s_009962,2026-05-14,treatment,desktop,new,paid,0,0
s_009963,2026-05-14,treatment,mobile,new,organic,0,0
s_009964,2026-05-14,treatment,mobile,returning,paid,0,0
s_009965,2026-05-14,control,mobile,returning,organic,0,0
s_009966,2026-05-14,control,desktop,new,organic,0,0
s_009967,2026-05-14,treatment,mobile,returning,organic,0,0
s_009968,2026-05-14,control,desktop,new,direct,0,0
s_009969,2026-05-14,treatment,desktop,new,paid,0,0
s_009970,2026-05-14,treatment,desktop,returning,paid,0,0
s_009971,2026-05-14,control,mobile,new,organic,0,0
s_009972,2026-05-14,treatment,mobile,returning,organic,0,0
s_009973,2026-05-14,control,desktop,new,organic,0,0
s_009974,2026-05-14,control,desktop,returning,organic,0,0
s_009975,2026-05-14,control,desktop,new,organic,0,0
s_009976,2026-05-14,treatment,desktop,new,paid,0,0
s_009977,2026-05-14,treatment,mobile,returning,paid,0,0
s_009978,2026-05-14,control,desktop,new,paid,0,1
s_009979,2026-05-14,treatment,mobile,returning,organic,0,0
s_009980,2026-05-14,treatment,mobile,returning,direct,0,0
s_009981,2026-05-14,treatment,mobile,returning,paid,0,0
s_009982,2026-05-14,treatment,desktop,returning,direct,0,0
s_009983,2026-05-14,treatment,desktop,returning,paid,0,0
s_009984,2026-05-14,control,desktop,returning,organic,0,0
s_009985,2026-05-14,control,desktop,returning,paid,0,0
s_009986,2026-05-14,treatment,desktop,returning,paid,0,0
s_009987,2026-05-14,treatment,mobile,returning,direct,0,0
s_009988,2026-05-14,control,desktop,new,paid,0,0
s_009989,2026-05-14,treatment,desktop,returning,organic,0,0
s_009990,2026-05-14,control,desktop,returning,organic,0,0
s_009991,2026-05-14,control,mobile,returning,direct,0,0
s_009992,2026-05-14,treatment,mobile,returning,paid,0,0
s_009993,2026-05-14,control,mobile,returning,organic,0,0
s_009994,2026-05-14,treatment,mobile,returning,organic,0,0
s_009995,2026-05-14,control,desktop,returning,paid,1,1
s_009996,2026-05-14,treatment,desktop,returning,organic,0,0
s_009997,2026-05-14,control,desktop,returning,organic,0,0
s_009998,2026-05-14,control,desktop,returning,direct,0,0
s_009999,2026-05-14,control,mobile,new,direct,0,0
s_010000,2026-05-14,treatment,mobile,returning,organic,0,0
s_010001,2026-05-14,treatment,desktop,returning,paid,0,0
s_010002,2026-05-14,control,mobile,new,direct,0,0
s_010003,2026-05-14,treatment,mobile,returning,organic,0,0
s_010004,2026-05-14,treatment,mobile,new,organic,0,0
s_010005,2026-05-14,control,desktop,returning,organic,0,0
s_010006,2026-05-14,control,desktop,returning,organic,0,0
s_010007,2026-05-14,control,desktop,new,organic,0,0
s_010008,2026-05-14,control,desktop,returning,direct,0,0
s_010009,2026-05-14,treatment,desktop,new,organic,1,1
s_010010,2026-05-14,control,mobile,returning,organic,0,1
s_010011,2026-05-14,treatment,desktop,returning,direct,1,1
s_010012,2026-05-14,treatment,desktop,returning,organic,0,0
s_010013,2026-05-14,treatment,desktop,new,paid,0,0
s_010014,2026-05-14,treatment,mobile,returning,organic,0,0
s_010015,2026-05-14,control,desktop,returning,paid,0,0
s_010016,2026-05-14,control,desktop,new,organic,0,0
s_010017,2026-05-14,control,desktop,returning,organic,0,0
s_010018,2026-05-14,treatment,desktop,new,organic,0,0
s_010019,2026-05-14,control,mobile,new,organic,0,0
s_010020,2026-05-14,treatment,mobile,new,organic,0,0
s_010021,2026-05-14,control,desktop,new,organic,0,0
s_010022,2026-05-14,treatment,desktop,returning,organic,0,0
s_010023,2026-05-14,treatment,mobile,returning,paid,0,0
s_010024,2026-05-14,control,mobile,new,paid,0,0
s_010025,2026-05-14,control,desktop,new,paid,1,1
s_010026,2026-05-14,treatment,desktop,returning,organic,0,0
s_010027,2026-05-14,control,desktop,new,organic,0,0
s_010028,2026-05-14,treatment,mobile,returning,paid,1,1
s_010029,2026-05-14,control,desktop,returning,paid,0,0
s_010030,2026-05-14,treatment,mobile,returning,organic,0,0
s_010031,2026-05-14,control,mobile,returning,organic,0,0
s_010032,2026-05-14,control,desktop,returning,organic,0,0
s_010033,2026-05-14,control,mobile,returning,organic,0,0
s_010034,2026-05-14,treatment,desktop,new,paid,0,0
s_010035,2026-05-14,treatment,desktop,returning,paid,0,0
s_010036,2026-05-14,control,desktop,returning,organic,0,0
s_010037,2026-05-14,control,desktop,returning,direct,0,0
s_010038,2026-05-14,control,desktop,new,direct,0,0
s_010039,2026-05-15,treatment,desktop,returning,paid,0,0
s_010040,2026-05-15,control,desktop,new,direct,0,1
s_010041,2026-05-15,treatment,mobile,returning,organic,0,0
s_010042,2026-05-15,control,desktop,new,organic,0,0
s_010043,2026-05-15,treatment,mobile,returning,paid,0,0
s_010044,2026-05-15,treatment,mobile,new,direct,0,0
s_010045,2026-05-15,control,mobile,returning,direct,0,0
s_010046,2026-05-15,control,mobile,returning,organic,1,1
s_010047,2026-05-15,control,desktop,new,organic,0,0
s_010048,2026-05-15,control,mobile,returning,organic,0,0
s_010049,2026-05-15,treatment,desktop,returning,organic,0,0
s_010050,2026-05-15,treatment,desktop,new,organic,0,0
s_010051,2026-05-15,treatment,mobile,new,paid,1,1
s_010052,2026-05-15,control,desktop,returning,direct,0,0
s_010053,2026-05-15,treatment,mobile,returning,paid,0,0
s_010054,2026-05-15,control,mobile,new,organic,0,0
s_010055,2026-05-15,control,desktop,new,organic,0,0
s_010056,2026-05-15,control,desktop,returning,organic,0,0
s_010057,2026-05-15,treatment,mobile,returning,organic,0,0
s_010058,2026-05-15,control,mobile,new,organic,0,0
s_010059,2026-05-15,treatment,mobile,returning,direct,0,0
s_010060,2026-05-15,control,mobile,new,organic,0,0
s_010061,2026-05-15,control,mobile,new,organic,0,0
s_010062,2026-05-15,control,desktop,new,paid,0,0
s_010063,2026-05-15,treatment,mobile,returning,organic,0,0
s_010064,2026-05-15,control,desktop,new,paid,0,0
s_010065,2026-05-15,treatment,desktop,returning,paid,0,0
s_010066,2026-05-15,treatment,desktop,new,organic,0,0
s_010067,2026-05-15,treatment,desktop,new,organic,0,0
s_010068,2026-05-15,treatment,desktop,new,direct,0,0
s_010069,2026-05-15,control,desktop,new,organic,0,0
s_010070,2026-05-15,control,desktop,returning,organic,0,0
s_010071,2026-05-15,treatment,mobile,returning,paid,0,0
s_010072,2026-05-15,control,desktop,returning,direct,0,0
s_010073,2026-05-15,control,desktop,new,organic,0,0
s_010074,2026-05-15,control,desktop,returning,direct,0,0
s_010075,2026-05-15,control,desktop,new,direct,0,0
s_010076,2026-05-15,control,desktop,new,organic,0,0
s_010077,2026-05-15,control,desktop,returning,direct,0,0
s_010078,2026-05-15,treatment,mobile,new,organic,0,0
s_010079,2026-05-15,control,mobile,returning,direct,0,0
s_010080,2026-05-15,treatment,mobile,returning,direct,0,0
s_010081,2026-05-15,treatment,desktop,returning,direct,0,0
s_010082,2026-05-15,control,mobile,returning,paid,0,0
s_010083,2026-05-15,control,desktop,new,paid,0,0
s_010084,2026-05-15,treatment,desktop,new,paid,0,0
s_010085,2026-05-15,control,desktop,new,organic,0,0
s_010086,2026-05-15,treatment,desktop,returning,organic,0,0
s_010087,2026-05-15,treatment,desktop,returning,paid,0,0
s_010088,2026-05-15,control,mobile,returning,direct,0,0
s_010089,2026-05-15,treatment,mobile,returning,organic,0,0
s_010090,2026-05-15,control,mobile,new,direct,0,0
s_010091,2026-05-15,control,desktop,new,organic,1,1
s_010092,2026-05-15,control,mobile,returning,organic,0,0
s_010093,2026-05-15,treatment,mobile,returning,paid,0,0
s_010094,2026-05-15,control,mobile,returning,organic,0,0
s_010095,2026-05-15,treatment,mobile,returning,paid,0,0
s_010096,2026-05-15,control,desktop,returning,organic,0,0
s_010097,2026-05-15,treatment,desktop,returning,organic,0,0
s_010098,2026-05-15,control,mobile,new,organic,0,0
s_010099,2026-05-15,treatment,desktop,returning,direct,0,0
s_010100,2026-05-15,treatment,desktop,new,direct,1,1
s_010101,2026-05-15,treatment,mobile,new,organic,0,0
s_010102,2026-05-15,treatment,mobile,returning,paid,0,0
s_010103,2026-05-15,control,desktop,new,organic,0,0
s_010104,2026-05-15,treatment,desktop,returning,paid,0,0
s_010105,2026-05-15,treatment,desktop,new,paid,0,0
s_010106,2026-05-15,treatment,desktop,new,paid,0,0
s_010107,2026-05-15,control,mobile,returning,paid,0,0
s_010108,2026-05-15,control,mobile,new,organic,0,0
s_010109,2026-05-15,control,desktop,returning,paid,0,1
s_010110,2026-05-15,control,desktop,returning,direct,0,0
s_010111,2026-05-15,treatment,mobile,returning,direct,0,0
s_010112,2026-05-15,treatment,desktop,returning,direct,0,0
s_010113,2026-05-15,control,desktop,returning,direct,0,0
s_010114,2026-05-15,treatment,desktop,returning,paid,0,0
s_010115,2026-05-15,treatment,mobile,new,paid,0,0
s_010116,2026-05-15,treatment,desktop,returning,organic,0,1
s_010117,2026-05-15,control,mobile,returning,paid,0,0
s_010118,2026-05-15,control,mobile,new,organic,0,0
s_010119,2026-05-15,control,mobile,returning,paid,0,0
s_010120,2026-05-15,control,desktop,returning,paid,0,0
s_010121,2026-05-15,control,desktop,returning,paid,0,0
s_010122,2026-05-15,treatment,mobile,new,organic,0,0
s_010123,2026-05-15,control,desktop,new,organic,0,0
s_010124,2026-05-15,treatment,desktop,returning,direct,0,0
s_010125,2026-05-15,control,desktop,returning,organic,0,0
s_010126,2026-05-15,treatment,mobile,returning,organic,0,0
s_010127,2026-05-15,control,desktop,new,direct,0,0
s_010128,2026-05-15,control,mobile,new,direct,0,0
s_010129,2026-05-15,treatment,mobile,new,organic,0,0
s_010130,2026-05-15,treatment,desktop,new,direct,0,0
s_010131,2026-05-15,control,desktop,returning,direct,0,0
s_010132,2026-05-15,treatment,desktop,new,organic,1,1
s_010133,2026-05-15,control,mobile,returning,direct,0,0
s_010134,2026-05-15,control,desktop,returning,organic,0,0
s_010135,2026-05-15,control,mobile,new,paid,0,0
s_010136,2026-05-15,treatment,desktop,new,organic,0,0
s_010137,2026-05-15,control,desktop,returning,paid,0,0
s_010138,2026-05-15,control,desktop,returning,paid,0,0
s_010139,2026-05-15,treatment,desktop,new,direct,1,1
s_010140,2026-05-15,control,desktop,returning,paid,0,0
s_010141,2026-05-15,control,desktop,new,organic,0,0
s_010142,2026-05-15,treatment,desktop,new,organic,0,0
s_010143,2026-05-15,control,mobile,returning,organic,0,0
s_010144,2026-05-15,control,mobile,returning,organic,0,0
s_010145,2026-05-15,control,desktop,new,paid,0,0
s_010146,2026-05-15,control,desktop,new,direct,0,0
s_010147,2026-05-15,treatment,desktop,returning,paid,0,0
s_010148,2026-05-15,control,mobile,new,organic,0,0
s_010149,2026-05-15,control,desktop,returning,paid,0,0
s_010150,2026-05-15,treatment,mobile,new,organic,0,0
s_010151,2026-05-15,treatment,desktop,returning,organic,1,1
s_010152,2026-05-15,control,desktop,new,organic,0,0
s_010153,2026-05-15,treatment,desktop,new,direct,0,0
s_010154,2026-05-15,control,desktop,returning,paid,0,0
s_010155,2026-05-15,treatment,desktop,returning,organic,0,0
s_010156,2026-05-15,control,desktop,returning,direct,0,0
s_010157,2026-05-15,control,desktop,returning,paid,0,0
s_010158,2026-05-15,treatment,mobile,returning,paid,0,0
s_010159,2026-05-15,control,desktop,returning,direct,0,0
s_010160,2026-05-15,treatment,mobile,returning,paid,1,1
s_010161,2026-05-15,control,desktop,returning,organic,0,0
s_010162,2026-05-15,treatment,desktop,returning,organic,0,0
s_010163,2026-05-15,treatment,mobile,returning,organic,0,0
s_010164,2026-05-15,control,desktop,new,direct,0,0
s_010165,2026-05-15,treatment,mobile,returning,direct,1,1
s_010166,2026-05-15,treatment,desktop,returning,organic,0,0
s_010167,2026-05-15,treatment,desktop,returning,organic,0,0
s_010168,2026-05-15,control,mobile,new,paid,0,0
s_010169,2026-05-15,control,mobile,returning,direct,0,0
s_010170,2026-05-15,treatment,desktop,new,organic,0,0
s_010171,2026-05-15,control,desktop,new,direct,0,0
s_010172,2026-05-15,control,mobile,returning,organic,0,0
s_010173,2026-05-15,treatment,mobile,new,paid,0,0
s_010174,2026-05-15,control,mobile,returning,organic,0,1
s_010175,2026-05-15,treatment,desktop,returning,paid,0,0
s_010176,2026-05-15,control,desktop,returning,paid,1,1
s_010177,2026-05-15,treatment,desktop,new,paid,0,0
s_010178,2026-05-15,treatment,desktop,new,direct,0,0
s_010179,2026-05-15,treatment,desktop,new,paid,1,1
s_010180,2026-05-15,treatment,mobile,returning,organic,0,0
s_010181,2026-05-15,control,desktop,new,paid,0,0
s_010182,2026-05-15,treatment,desktop,returning,organic,0,0
s_010183,2026-05-15,control,desktop,returning,organic,0,0
s_010184,2026-05-15,control,mobile,new,organic,0,0
s_010185,2026-05-15,treatment,mobile,returning,organic,0,0
s_010186,2026-05-15,treatment,desktop,returning,organic,0,0
s_010187,2026-05-15,control,mobile,returning,direct,0,0
s_010188,2026-05-15,treatment,mobile,returning,paid,0,0
s_010189,2026-05-15,treatment,desktop,new,organic,0,0
s_010190,2026-05-15,treatment,desktop,new,paid,0,0
s_010191,2026-05-15,control,desktop,new,paid,0,0
s_010192,2026-05-15,treatment,desktop,returning,organic,0,0
s_010193,2026-05-15,control,desktop,new,organic,0,1
s_010194,2026-05-15,treatment,mobile,new,paid,0,0
s_010195,2026-05-15,treatment,desktop,new,direct,0,0
s_010196,2026-05-15,control,desktop,returning,paid,0,0
s_010197,2026-05-15,control,mobile,returning,organic,0,0
s_010198,2026-05-15,treatment,mobile,returning,direct,1,1
s_010199,2026-05-15,control,mobile,new,organic,0,0
s_010200,2026-05-15,control,desktop,new,paid,0,0
s_010201,2026-05-15,treatment,desktop,returning,direct,0,0
